pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0000__rq0_0025,rq0_0000,rq0_0025,Buse,Buse,Buse,Buse,-0.4688692505494623,0.7426090853383388,-0.4688692505494623,0.7426090853383388,1.2114783358878012,easy,rq0_0025,human_score_z_within_dataset,0.6031901886349756,0.7349123967913631,rq0_0025,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0033,rq0_0000,rq0_0033,Buse,Buse,Buse,Buse,-0.4688692505494623,-2.0358901415347703,-0.4688692505494623,-2.0358901415347703,1.567020890985308,easy,rq0_0000,human_score_z_within_dataset,0.6031901886349756,0.3873650747522401,rq0_0000,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0128,rq0_0000,rq0_0128,Buse,Dorn,Buse,Dorn,-0.4688692505494623,1.7884819403119565,-0.4688692505494623,1.7884819403119565,2.257351190861419,easy,rq0_0128,human_score_z_within_dataset,0.6031901886349756,0.3833697836046349,rq0_0000,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0166,rq0_0000,rq0_0166,Buse,Dorn,Buse,Dorn,-0.4688692505494623,0.7720995508876254,-0.4688692505494623,0.7720995508876254,1.2409688014370877,easy,rq0_0166,human_score_z_within_dataset,0.6031901886349756,0.6294589205533273,rq0_0166,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0207,rq0_0000,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0207,human_score_z_within_dataset,0.6031901886349756,0.6330335976069412,rq0_0207,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0242,rq0_0000,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0242,human_score_z_within_dataset,0.6031901886349756,0.8288271752510136,rq0_0242,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0000__rq0_0279,rq0_0000,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.7201731022630425,-0.4688692505494623,0.7201731022630425,1.189042352812505,easy,rq0_0279,human_score_z_within_dataset,0.6031901886349756,0.2145817392987164,rq0_0000,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0127,rq0_0001,rq0_0127,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.0552721368539235,0.7294408425569501,-1.0552721368539235,1.7847129794108736,easy,rq0_0001,human_score_z_within_dataset,0.5832579282039879,0.7060479233319171,rq0_0127,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0153,rq0_0001,rq0_0153,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.3132262341647327,0.7294408425569501,-1.3132262341647327,2.042667076721683,easy,rq0_0001,human_score_z_within_dataset,0.5832579282039879,0.8339484623288108,rq0_0153,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0211,rq0_0001,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-2.183939570277356,0.7294408425569501,-2.183939570277356,2.9133804128343064,easy,rq0_0001,human_score_z_within_dataset,0.5832579282039879,0.09949879999034346,rq0_0001,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0276,rq0_0001,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.2764043601084811,0.7294408425569501,-1.2764043601084811,2.005845202665431,easy,rq0_0001,human_score_z_within_dataset,0.5832579282039879,0.034275756239868324,rq0_0001,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0001__rq0_0311,rq0_0001,rq0_0311,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.094897318074706,0.7294408425569501,-1.094897318074706,1.824338160631656,easy,rq0_0001,human_score_z_within_dataset,0.5832579282039879,0.23751922748910276,rq0_0001,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0082,rq0_0002,rq0_0082,Buse,Buse,Buse,Buse,-0.9429259906794712,1.045478669310289,-0.9429259906794712,1.045478669310289,1.98840465998976,easy,rq0_0082,human_score_z_within_dataset,0.4866452418865402,0.675452599298251,rq0_0082,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0107,rq0_0002,rq0_0107,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.2782772124968096,-0.9429259906794712,0.2782772124968096,1.2212032031762807,easy,rq0_0107,human_score_z_within_dataset,0.4866452418865402,0.5185017117185594,rq0_0107,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0134,rq0_0002,rq0_0134,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.0953443785442435,-0.9429259906794712,0.0953443785442435,1.0382703692237147,easy,rq0_0134,human_score_z_within_dataset,0.4866452418865402,0.5712570934558453,rq0_0134,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0216,rq0_0002,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.5386660602292682,-0.9429259906794712,0.5386660602292682,1.4815920509087397,easy,rq0_0216,human_score_z_within_dataset,0.4866452418865402,0.36530311466411136,rq0_0002,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0255,rq0_0002,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.3571590181954932,-0.9429259906794712,0.3571590181954932,1.3000850088749645,easy,rq0_0255,human_score_z_within_dataset,0.4866452418865402,0.456633606090932,rq0_0002,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0002__rq0_0282,rq0_0002,rq0_0282,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,1.990722396499468,-0.9429259906794712,1.990722396499468,2.9336483871789394,easy,rq0_0282,human_score_z_within_dataset,0.4866452418865402,0.029007794997850424,rq0_0002,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0003__rq0_0077,rq0_0003,rq0_0077,Buse,Buse,Buse,Buse,1.1903293399055694,0.0973651890502713,1.1903293399055694,0.0973651890502713,1.092964150855298,easy,rq0_0003,human_score_z_within_dataset,0.5207352085153012,0.15505124325207292,rq0_0003,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0003__rq0_0111,rq0_0003,rq0_0111,Buse,Dorn,Buse,Dorn,1.1903293399055694,-2.949200914026875,1.1903293399055694,-2.949200914026875,4.139530253932445,easy,rq0_0003,human_score_z_within_dataset,0.5207352085153012,0.7647847757873508,rq0_0111,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0003__rq0_0269,rq0_0003,rq0_0269,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,-0.187362107905831,1.1903293399055694,-0.187362107905831,1.3776914478114004,easy,rq0_0003,human_score_z_within_dataset,0.5207352085153012,0.8014822950437037,rq0_0269,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0077,rq0_0004,rq0_0077,Buse,Buse,Buse,Buse,1.4405259527519627,0.0973651890502713,1.4405259527519627,0.0973651890502713,1.3431607637016914,easy,rq0_0004,human_score_z_within_dataset,0.6302881813712016,0.15505124325207292,rq0_0004,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0085,rq0_0004,rq0_0085,Buse,Buse,Buse,Buse,1.4405259527519627,-0.6532246494889097,1.4405259527519627,-0.6532246494889097,2.0937506022408723,easy,rq0_0004,human_score_z_within_dataset,0.6302881813712016,0.5413477334721049,rq0_0004,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0088,rq0_0004,rq0_0088,Buse,Buse,Buse,Buse,1.4405259527519627,0.11053343183166,1.4405259527519627,0.11053343183166,1.3299925209203027,easy,rq0_0004,human_score_z_within_dataset,0.6302881813712016,0.47728639283481433,rq0_0004,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0129,rq0_0004,rq0_0129,Buse,Dorn,Buse,Dorn,1.4405259527519627,0.1363526745052059,1.4405259527519627,0.1363526745052059,1.3041732782467568,easy,rq0_0004,human_score_z_within_dataset,0.6302881813712016,0.8346599255138895,rq0_0129,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0162,rq0_0004,rq0_0162,Buse,Dorn,Buse,Dorn,1.4405259527519627,-0.1644681581344376,1.4405259527519627,-0.1644681581344376,1.6049941108864003,easy,rq0_0004,human_score_z_within_dataset,0.6302881813712016,0.7758706188872925,rq0_0162,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0004__rq0_0299,rq0_0004,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,1.4405259527519627,0.3571590181954932,1.4405259527519627,0.3571590181954932,1.0833669345564694,easy,rq0_0004,human_score_z_within_dataset,0.6302881813712016,0.19823248896917964,rq0_0004,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0022,rq0_0005,rq0_0022,Buse,Buse,Buse,Buse,-1.7461888003442083,0.3080570735524975,-1.7461888003442083,0.3080570735524975,2.054245873896706,easy,rq0_0022,human_score_z_within_dataset,0.7979688304537369,0.698575795052807,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0042,rq0_0005,rq0_0042,Buse,Buse,Buse,Buse,-1.7461888003442083,1.256170553812516,-1.7461888003442083,1.256170553812516,3.0023593541567246,easy,rq0_0042,human_score_z_within_dataset,0.7979688304537369,0.7894716941041517,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0049,rq0_0005,rq0_0049,Buse,Buse,Buse,Buse,-1.7461888003442083,1.00597394096612,-1.7461888003442083,1.00597394096612,2.752162741310328,easy,rq0_0049,human_score_z_within_dataset,0.7979688304537369,0.5670752630970174,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
