model_group,model,subset,training_setting,input_modality,packaging,num_pairs,valid_pairs,correct_pairs,pairwise_accuracy,effective_accuracy,strict_swap_error,easy_n,easy_pairwise_accuracy,easy_effective_accuracy,medium_n,medium_pairwise_accuracy,medium_effective_accuracy,hard_n,hard_pairwise_accuracy,hard_effective_accuracy
canonical_classical_feature,Logistic Regression,Buse-only,supervised,features,N/A,299,299,184,0.6153846153846154,0.6153846153846154,,106,0.7547169811320755,0.7547169811320755,94,0.5212765957446809,0.5212765957446809,99,0.5555555555555556,0.5555555555555556
canonical_classical_feature,Logistic Regression,Dorn-only,supervised,features,N/A,275,275,142,0.5163636363636364,0.5163636363636364,,79,0.43037974683544306,0.43037974683544306,100,0.56,0.56,96,0.5416666666666666,0.5416666666666666
canonical_classical_feature,Logistic Regression,Scalabrino-only,supervised,features,N/A,430,430,286,0.6651162790697674,0.6651162790697674,,159,0.7672955974842768,0.7672955974842768,190,0.6526315789473685,0.6526315789473685,81,0.49382716049382713,0.49382716049382713
canonical_classical_feature,Logistic Regression,Within-dataset-all,supervised,features,N/A,1004,1004,612,0.6095617529880478,0.6095617529880478,,344,0.686046511627907,0.686046511627907,384,0.5963541666666666,0.5963541666666666,276,0.532608695652174,0.532608695652174
canonical_classical_feature,Logistic Regression,Cross-dataset-only,supervised,features,N/A,1996,1996,1151,0.5766533066132264,0.5766533066132264,,656,0.635670731707317,0.635670731707317,616,0.5535714285714286,0.5535714285714286,724,0.5428176795580111,0.5428176795580111
canonical_classical_feature,Logistic Regression,Pooled-all,supervised,features,N/A,3000,3000,1763,0.5876666666666667,0.5876666666666667,,1000,0.653,0.653,1000,0.57,0.57,1000,0.54,0.54
canonical_classical_feature,Multilayer Perceptron,Buse-only,supervised,features,N/A,299,299,203,0.6789297658862876,0.6789297658862876,,106,0.8301886792452831,0.8301886792452831,94,0.6595744680851063,0.6595744680851063,99,0.5353535353535354,0.5353535353535354
canonical_classical_feature,Multilayer Perceptron,Dorn-only,supervised,features,N/A,275,275,131,0.4763636363636364,0.4763636363636364,,79,0.4177215189873418,0.4177215189873418,100,0.49,0.49,96,0.5104166666666666,0.5104166666666666
canonical_classical_feature,Multilayer Perceptron,Scalabrino-only,supervised,features,N/A,430,430,308,0.7162790697674418,0.7162790697674418,,159,0.7924528301886793,0.7924528301886793,190,0.7315789473684211,0.7315789473684211,81,0.5308641975308642,0.5308641975308642
canonical_classical_feature,Multilayer Perceptron,Within-dataset-all,supervised,features,N/A,1004,1004,642,0.6394422310756972,0.6394422310756972,,344,0.7180232558139535,0.7180232558139535,384,0.6510416666666666,0.6510416666666666,276,0.5253623188405797,0.5253623188405797
