split_id,split_type,seed,fold,model_group,model,input,training_setting,all_pairs,valid_pairs,correct_pairs,pairwise_accuracy_valid,effective_pairwise_accuracy,score_tie_rate,strict_swap_error_rate,parse_failure_rate,easy_accuracy_valid,easy_n,medium_accuracy_valid,medium_n,hard_accuracy_valid,hard_n
lodo_test_buse,leave_one_dataset_out,-1,0,classical_feature,gradient_boosting_regressor,features,supervised,2753,2753,1600,0.5811841627315656,0.5811841627315656,0.0,,,0.612,1000,0.581,1000,0.5405046480743692,753
lodo_test_buse,leave_one_dataset_out,-1,0,classical_feature,linear_regression,features,supervised,2753,2753,1126,0.40900835452233925,0.40900835452233925,0.0,,,0.331,1000,0.438,1000,0.47410358565737054,753
lodo_test_buse,leave_one_dataset_out,-1,0,classical_feature,random_forest_regressor,features,supervised,2753,2753,1565,0.5684707591718126,0.5684707591718126,0.0,,,0.628,1000,0.556,1000,0.5059760956175299,753
lodo_test_buse,leave_one_dataset_out,-1,0,classical_feature,svr,features,supervised,2753,2753,1336,0.4852887758808572,0.4852887758808572,0.0,,,0.486,1000,0.489,1000,0.47941567065073043,753
lodo_test_dorn,leave_one_dataset_out,-1,0,classical_feature,gradient_boosting_regressor,features,supervised,2613,2611,1215,0.4653389505936423,0.46498277841561425,0.0007654037504783774,,,0.4314314314314314,999,0.493,1000,0.47549019607843135,612
lodo_test_dorn,leave_one_dataset_out,-1,0,classical_feature,linear_regression,features,supervised,2613,2613,1226,0.46919249904324534,0.46919249904324534,0.0,,,0.452,1000,0.477,1000,0.48450244698205547,613
lodo_test_dorn,leave_one_dataset_out,-1,0,classical_feature,random_forest_regressor,features,supervised,2613,2613,1201,0.4596249521622656,0.4596249521622656,0.0,,,0.429,1000,0.49,1000,0.4600326264274062,613
lodo_test_dorn,leave_one_dataset_out,-1,0,classical_feature,svr,features,supervised,2613,2613,1322,0.5059318790662074,0.5059318790662074,0.0,,,0.495,1000,0.532,1000,0.4812398042414356,613
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classical_feature,gradient_boosting_regressor,features,supervised,2719,2718,1769,0.6508462104488595,0.6506068407502759,0.0003677822728944465,,,0.749,1000,0.6176176176176176,999,0.5605006954102921,719
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classical_feature,linear_regression,features,supervised,2719,2719,1795,0.6601691798455315,0.6601691798455315,0.0,,,0.759,1000,0.629,1000,0.5660639777468707,719
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classical_feature,random_forest_regressor,features,supervised,2719,2719,1713,0.6300110334681869,0.6300110334681869,0.0,,,0.696,1000,0.618,1000,0.5549374130737135,719
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classical_feature,svr,features,supervised,2719,2719,1578,0.5803604266274366,0.5803604266274366,0.0,,,0.605,1000,0.576,1000,0.5521557719054242,719
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classical_feature,gradient_boosting_regressor,features,supervised,1717,1717,1082,0.6301688992428655,0.6301688992428655,0.0,,,0.677,1000,0.5865168539325842,445,0.5294117647058824,272
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classical_feature,linear_regression,features,supervised,1717,1717,1035,0.6027955736750146,0.6027955736750146,0.0,,,0.653,1000,0.5528089887640449,445,0.5,272
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classical_feature,random_forest_regressor,features,supervised,1717,1717,1113,0.6482236458940012,0.6482236458940012,0.0,,,0.71,1000,0.5842696629213483,445,0.5257352941176471,272
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classical_feature,svr,features,supervised,1717,1717,1054,0.6138613861386139,0.6138613861386139,0.0,,,0.662,1000,0.5438202247191011,445,0.5514705882352942,272
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classical_feature,gradient_boosting_regressor,features,supervised,1724,1724,1137,0.6595127610208816,0.6595127610208816,0.0,,,0.726984126984127,945,0.6094420600858369,466,0.5303514376996805,313
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classical_feature,linear_regression,features,supervised,1724,1724,1064,0.617169373549884,0.617169373549884,0.0,,,0.6708994708994709,945,0.5665236051502146,466,0.5303514376996805,313
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classical_feature,random_forest_regressor,features,supervised,1724,1724,1189,0.6896751740139211,0.6896751740139211,0.0,,,0.7661375661375661,945,0.628755364806867,466,0.549520766773163,313
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classical_feature,svr,features,supervised,1724,1724,1234,0.7157772621809745,0.7157772621809745,0.0,,,0.7873015873015873,945,0.6545064377682404,466,0.5910543130990416,313
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classical_feature,gradient_boosting_regressor,features,supervised,1748,1748,1142,0.6533180778032036,0.6533180778032036,0.0,,,0.7074898785425101,988,0.5978947368421053,475,0.5578947368421052,285
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classical_feature,linear_regression,features,supervised,1748,1748,1146,0.6556064073226545,0.6556064073226545,0.0,,,0.7125506072874493,988,0.6063157894736843,475,0.5403508771929825,285
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classical_feature,random_forest_regressor,features,supervised,1748,1748,1142,0.6533180778032036,0.6533180778032036,0.0,,,0.6993927125506073,988,0.6105263157894737,475,0.5649122807017544,285
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classical_feature,svr,features,supervised,1748,1748,1191,0.681350114416476,0.681350114416476,0.0,,,0.7489878542510121,988,0.6252631578947369,475,0.5403508771929825,285
