rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0099,101,Dorn,"		long logoId = 0;

		Group group = null;

		try {
			group = getGroup();

			if (!group.isStagingGroup()) {
				return logoId;
			}
		}
		catch (Exception e) {
			return logoId;
		}

		Group liveGroup = group.getLiveGroup();

		LayoutSet liveLayoutSet = null;

		if (isPrivateLayout()) {
			liveLayoutSet = liveGroup.getPrivateLayoutSet();
		}
		else {
			liveLayoutSet = liveGroup.getPublicLayoutSet();
		}

		return liveLayoutSet.getLogoId();
	}

	@Override
	public String getSettings() {
		if (_settingsProperties == null) {
			return super.getSettings();
		}
		else {
			return _settingsProperties.toString();
		}
	}

	public UnicodeProperties getSettingsProperties() {
		if (_settingsProperties == null) {
			_settingsProperties = new UnicodeProperties(true);

			try {
				_settingsProperties.load(super.getSettings());
			}
			catch (IOException ioe) {
				_log.error(ioe, ioe);
			}
		}
",3.6666667461395264,0.739520701811303,0.756208671566705,readable,readable,high,,java,40,5,2.0,5.0,Code,27038ffab00a58633657c899c354622c9f79510962cdec47cb3de22ce786e545,bcdd67bb2c80999abecda0aab43b2188ddc315ab26b1295b1b51f5bcb7ec368a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 0, ""original_snippet_id"": ""101""}",,,0
rq0_0100,103,Dorn,"			DB db = DBFactoryUtil.getDB();

			Thread currentThread = Thread.currentThread();

			ClassLoader classLoader = currentThread.getContextClassLoader();

			String tablesSQL = StringUtil.read(
				classLoader,
				""com/liferay/portal/tools/sql/dependencies/portal-tables.sql"");

			String indexesSQL = StringUtil.read(
				classLoader,
				""com/liferay/portal/tools/sql/dependencies/indexes.sql"");

			String indexesProperties = StringUtil.read(
				classLoader,
				""com/liferay/portal/tools/sql/dependencies/indexes.properties"");

			db.updateIndexes(
				tablesSQL, indexesSQL, indexesProperties, _dropIndexes);
		}
		catch (Exception e) {
			_log.error(e, e);
		}
	}

	public void upgradeProcess(int buildNumber) throws UpgradeException {
		if (buildNumber == ReleaseInfo.getBuildNumber()) {
			if (_log.isDebugEnabled()) {
				_log.debug(
					""Skipping upgrade process from "" + buildNumber + "" to "" +
						ReleaseInfo.getBuildNumber());
			}

			return;
		}

		String[] upgradeProcessClassNames = getUpgradeProcessClassNames(
			PropsKeys.UPGRADE_PROCESSES);

		if (upgradeProcessClassNames.length == 0) {
			upgradeProcessClassNames = getUpgradeProcessClassNames(
				PropsKeys.UPGRADE_PROCESSES + StringPool.PERIOD + buildNumber);

			if (upgradeProcessClassNames.length == 0) {
				if (_log.isInfoEnabled()) {
					_log.info(
						""Upgrading from "" + buildNumber + "" to "" +
							ReleaseInfo.getBuildNumber() + "" is not supported"");
				}
",3.2340426445007324,-0.24507613440702056,0.5543607841174228,unreadable,discard,mid,,java,39,1,1.0,5.0,Code,817d9bc0a2ab08ce7c92f5bd85a4b6f897e1dbe3c5d753ef2eaddcb8e508e865,d4f2678aa4da28c0259f26b7406281ac9ee2bde4c5c3802917356ffe060e5f2c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 1, ""original_snippet_id"": ""103""}",,,1
rq0_0101,104,Dorn,"
	public SetServerManagerContextPathCommand( IRemoteServerWorkingCopy server, String serverManagerContextPath ) {
		super( server, ""Set Server Manager Context Path"" );
		this.serverManagerContextPath = serverManagerContextPath;
	}

	public void execute() {
		oldServerManagerContextPath = server.getServerManagerContextPath();
		server.setServerManagerContextPath( serverManagerContextPath );
	}
",3.080357074737549,-0.5948447330311896,0.4826562547797624,unreadable,unreadable,low,,java,8,2,1.0,5.0,Code,249406a09e1eeaee9d3850815c9ba6d045d5b95eafeba2b67e2cfdceda57f66a,b52e3859ab8bb658a0ce52daca82462f213229db19f1206fd710660480f6f293,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 2, ""original_snippet_id"": ""104""}",,,2
rq0_0102,105,Dorn,"			try {
				if (selenium.isVisible(""//section"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.632478713989258,0.6617131359263368,0.7402576830770683,readable,readable,high,,java,9,2,1.0,5.0,Code,e9fead2125968be9f8ff5990723122c49a387d965b49fe6a1b563c323a7109f3,1b8f7d28dac53296826eb9defadd162bae8ee9c7f1e577a91a29ef4bee911b57,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 3, ""original_snippet_id"": ""105""}",,,3
rq0_0103,106,Dorn,"		createGroup(model, ""websites"", parameter_group);

		
		return model;
	}
	
	private static BasicPluginConfigModel createInstallationConfigGroup(final JythonPlugin plugin, final JythonPluginCore core, final JythonPluginInitialiser jpi, final BasicPluginConfigModel parent, final boolean init_ok) {
		BasicPluginConfigModel model = core.plugin_interface.getUIManager().createBasicPluginConfigModel(parent.getSection(), ""azjython.install"");
		addJythonStatusParameter(init_ok, core, model, false);
		
		// Things to disable upon installing Jython.
		final List disable_on_install = new ArrayList();

		// We reuse this multiple times to store parameters in a group.
		ArrayList parameter_group = new ArrayList();
		
		LabelParameter lp = model.addLabelParameter2(""azjython.config.auto_config.info"");
		final ActionParameter start_param = model.addActionParameter2(""azjython.blank"", ""azjython.config.auto_config.start"");
		final ActionParameter stop_param = model.addActionParameter2(""azjython.blank"", ""azjython.config.auto_config.stop"");
		start_param.setEnabled(!init_ok);
		stop_param.setEnabled(false);
				
		parameter_group.add(lp);
		parameter_group.add(start_param);
		parameter_group.add(stop_param);
		disable_on_install.add(start_param);
		disable_on_install.add(stop_param);
		createGroup(model, ""auto_config"", parameter_group);
				
		final DirectoryParameter dm = model.addDirectoryParameter2(""jython.path"", ""azjython.config.jythonpath"", """");
		disable_on_install.add(dm);
		parameter_group.add(dm);
					
		ActionParameter am = model.addActionParameter2(""azjython.config.install"", ""azjython.config.install.action"");
		disable_on_install.add(am);
		parameter_group.add(am);
		
		final ParameterListener auto_install_listener = new ParameterListener() {
			public void parameterChanged(Parameter p) {
				boolean installed = jpi.installJython(true);
				if (installed) {
					for (int i=0; i < disable_on_install.size(); i++) {
						((Parameter)disable_on_install.get(i)).setEnabled(false);
					}
				}
			}
		};
		
		am.addListener(auto_install_listener);
		am.setEnabled(!init_ok);
",3.54347825050354,0.45915952312931857,0.6987330535694916,readable,discard,mid,,java,37,3,1.0,5.0,Code,5e16f249bdd28abcd79ed55e08c2095279d65fed02039bf43d2be6340c1e98df,2f5317b331efd6f116da738d047f8dfd823d01ece2d1a28f5be09bff8af6e8f3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 4, ""original_snippet_id"": ""106""}",,,4
rq0_0104,108,Dorn,"		return listenerID;
	}

	public String getMessageID() {
		return messageID;
	}

	public String getOperationID() {
		return operationID;
	}

	protected long getSequenceNo() {
		return lSequenceNo;
	}

	protected void setSequenceNo(long sequenceNo) {
		lSequenceNo = sequenceNo;
	}

	public String toString() {
		String paramString = parameters.toString();
		return ""PlaformMessage {""
				+ ""cn""
				+ contentNetworkID
				+ "", ""
				+ lSequenceNo
				+ "", ""
				+ messageID
				+ "", ""
				+ listenerID
				+ "", ""
				+ operationID
				+ "", ""
				+ (paramString.length() > 32767 ? paramString.substring(0, 32767)
						: paramString) + ""}"";
	}

	public String toShortString() {
		return (requiresAuthorization ? ""AUTH: "" : """") + getMessageID() + "".""
				+ getListenerID() + ""."" + getOperationID();
	}

	/**
	 * @return
	 *
	 * @since 3.1.1.1
	 */
	public boolean sendAZID() {
		return sendAZID;
	}
",3.039823055267334,-0.6870949502021848,0.46374444157079325,unreadable,unreadable,low,,java,38,9,1.0,5.0,Code,8770d0b70bd023ef8339be0a4dfc584d9a50cd2b9ff77a6961c491f7cb6ae768,9a3fe93f95fd4721ce87f30c6ff341cc7ebdfe6fc8e1727a76a6a8a1ef076c11,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 5, ""original_snippet_id"": ""108""}",,,5
rq0_0105,109,Dorn,"		else if (RUBY.getValue().equals(value)) {
			return RUBY;
		}

		throw new IllegalArgumentException(""Invalid value "" + value);
	}

	public String getValue() {
		return _value;
	}
",3.7136929035186768,0.8465461902194238,0.7781494984551804,readable,readable,high,,java,8,2,1.0,5.0,Code,5a56148a5e08a3be197c5d8df7ed7df7ea0a1adcd29635bac7dee0c4cd4c4c0e,45d450b85354b0851ff5c61941856ed14bd56f4198b789ce12063aed42d4f96a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 6, ""original_snippet_id"": ""109""}",,,6
rq0_0106,111,Dorn,"
			sendRedirect(actionRequest, actionResponse);
		}
		catch (Exception e) {
			if (e instanceof PrincipalException) {
				SessionErrors.add(actionRequest, e.getClass().getName());

				setForward(actionRequest, ""portlet.sites_admin.error"");
			}
			else {
				throw e;
			}
		}
	}

	@Override
	public ActionForward render(
			ActionMapping mapping, ActionForm form, PortletConfig portletConfig,
			RenderRequest renderRequest, RenderResponse renderResponse)
		throws Exception {

		try {
			ActionUtil.getGroup(renderRequest);
			ActionUtil.getRole(renderRequest);

			Role role = (Role)renderRequest.getAttribute(WebKeys.ROLE);

			if (role != null) {
				String name = role.getName();

				if (name.equals(RoleConstants.ORGANIZATION_USER) ||
					name.equals(RoleConstants.SITE_MEMBER)) {

					throw new NoSuchRoleException();
				}
			}
		}
		catch (Exception e) {
			if (e instanceof NoSuchGroupException ||
				e instanceof NoSuchRoleException ||
				e instanceof PrincipalException) {

				SessionErrors.add(renderRequest, e.getClass().getName());

				return mapping.findForward(""portlet.sites_admin.error"");
			}
			else {
				throw e;
			}
		}
",3.324110746383667,-0.04009271387589107,0.5963835378724042,unreadable,discard,mid,,java,40,2,1.0,5.0,Code,cf6c6812dc8f878f79faeb2002aa60202f0dd039e91aa243b0ddd873d4f4030b,20563922208add209a22b11933c224f3aa19fdbdbdcafebac8f604ca0eddcdae,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 7, ""original_snippet_id"": ""111""}",,,7
rq0_0107,112,Dorn,"		float trialFitness = posFitnesses[solutionPosID];

		if(trialFitness BETTER_THAN fitnesses[solutionPosID])
		{
			posBetter = true;
			bias = 0.2f*bias + 0.4f*(dif+bias);
		}
		else
		{
			trialFitness = negFitnesses[solutionPosID];
			if(trialFitness BETTER_THAN fitnesses[solutionPosID])
			{
				negBetter = true;
				bias = bias - 0.4f*(dif+bias);
			}
		}

		if(posBetter || negBetter)
		{
			successes[solutionPosID]++;
			fails[solutionPosID] = 0;
			biases[solutionPosID] = bias;
			fitnesses[solutionPosID] = trialFitness;
			
		}
		else
		{
			successes[solutionPosID] = 0;
			fails[solutionPosID]++;
		}
",3.46399998664856,0.2782772124968096,0.661651162855371,readable,discard,mid,,java,27,3,1.0,5.0,Code,e9272fe2e9ef735a069b4d210abb51dd26f886f27ee04ff88ee1ea580dc8f6d1,d16d6be983d68e8303e72e01cdcb4a918e7939b88e702600f759b3af19f1a02f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 8, ""original_snippet_id"": ""112""}",,,8
rq0_0108,115,Dorn,"		    	
		    	String	temp = """";
		    	
		    	for (int i=0;i<library_path.length();i++){
		    		
		    		char	c = library_path.charAt(i);
		    		
		    		if ( c != '""' ){
		    			
		    			temp += c;
		    			
		    		}else{
		    			
		    			changed	= true;
		    		}
		    	}
		    	
		    	library_path	= temp;
		    	
		    		// remove trailing separator chars if they exist as they stuff up
		    		// the following ""
		    	
		    	while( library_path.endsWith(File.separator)){
		    	
		    		changed = true;
		    		
		    		library_path = library_path.substring( 0, library_path.length()-1 );
		    	}
		    	
		    	if ( changed ){
",3.4590163230896,0.2669350349474289,0.6593259526848708,readable,discard,mid,,java,15,3,1.0,5.0,Code,3b9153e5b98b5cf82413e12ea0d6d09b16483b624e208bdddc4203afd4e84252,44e1d36d155f3fb9ec4e725c848ea91385970ba43e36b12074199f6160040a4f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 9, ""original_snippet_id"": ""115""}",,,9
