feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,rq0_id,dataset_name
11.0,8.0,0.2727272727272727,0.0,17.636363636363637,24.25,50.0,42.0,3.5952380952380953,4.345313412039782,15.0,11.0,6.333333333333333,6.0,21.0,0.0,15.5,24.0,4.2130748865881795,0.75,2.0,4.0,8.0,11.0,19.0,36.0,152.92539048396907,rq0_0000,Buse
12.0,7.0,0.4166666666666667,0.0,24.166666666666668,41.42857142857143,66.0,67.0,2.7313432835820897,4.19164180181684,18.0,11.0,6.833333333333333,4.0,40.0,5.0,12.571428571428571,16.0,2.5555062599997593,1.1428571428571428,2.0,4.0,10.0,13.0,23.0,63.0,284.98440323159184,rq0_0001,Buse
7.0,6.0,0.14285714285714285,0.0,38.857142857142854,45.333333333333336,101.0,60.0,3.7666666666666666,4.347860597836286,22.0,12.0,8.181818181818182,3.0,32.0,3.0,12.666666666666666,16.0,2.748737083745107,0.8333333333333334,1.0,3.0,10.0,14.0,24.0,57.0,261.3428625411059,rq0_0002,Buse
14.0,12.0,0.14285714285714285,0.5,35.357142857142854,41.25,77.0,88.0,4.045454545454546,5.5983584651052825,54.0,42.0,5.703703703703703,5.0,29.0,0.0,6.166666666666667,12.0,2.2669117514559067,0.16666666666666666,1.0,1.0,11.0,42.0,53.0,83.0,475.41739772874547,rq0_0003,Buse
10.0,9.0,0.1,0.3,23.3,25.88888888888889,51.0,50.0,3.2,4.4883674395583775,16.0,16.0,7.3125,3.0,30.0,1.0,6.888888888888889,12.0,2.469567863432541,0.5555555555555556,2.0,2.0,9.0,17.0,26.0,47.0,220.92066675263132,rq0_0004,Buse
5.0,4.0,0.2,0.0,22.2,27.75,40.0,26.0,3.3076923076923075,3.5175594295963437,7.0,4.0,8.0,3.0,14.0,2.0,4.0,4.0,0.0,0.5,1.0,3.0,5.0,6.0,11.0,23.0,79.56692722865783,rq0_0005,Buse
12.0,10.0,0.16666666666666666,0.5,25.75,30.9,68.0,81.0,2.925925925925926,5.056787647502681,33.0,25.0,5.090909090909091,5.0,38.0,5.0,3.1,4.0,0.7,0.2,1.0,1.0,11.0,29.0,40.0,76.0,404.4665352114396,rq0_0006,Buse
5.0,4.0,0.2,0.0,38.2,47.75,101.0,43.0,3.953488372093023,4.297675800911846,18.0,14.0,7.111111111111111,4.0,21.0,0.0,7.0,8.0,1.7320508075688772,0.75,1.0,1.0,7.0,14.0,21.0,39.0,171.30037948837168,rq0_0007,Buse
11.0,8.0,0.2727272727272727,0.2727272727272727,27.727272727272727,38.125,79.0,71.0,3.0704225352112675,4.6893549996588755,28.0,22.0,5.607142857142857,5.0,38.0,0.0,6.75,12.0,2.5860201081971503,0.625,2.0,2.0,9.0,22.0,31.0,66.0,326.9769564855337,rq0_0008,Buse
13.0,11.0,0.15384615384615385,0.07692307692307693,26.53846153846154,30.636363636363637,52.0,60.0,3.7333333333333334,4.545380854413335,19.0,15.0,7.894736842105263,9.0,32.0,0.0,9.090909090909092,12.0,2.466301812045552,1.5454545454545454,2.0,6.0,9.0,15.0,24.0,51.0,233.83308753677895,rq0_0009,Buse
