pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0000__rq0_0025,rq0_0000,rq0_0025,Buse,Buse,Buse,Buse,-0.4688692505494623,0.7426090853383388,-0.4688692505494623,0.7426090853383388,1.2114783358878012,easy,rq0_0025,human_score_z_within_dataset,0.6089492033305223,0.4742182970565159,rq0_0000,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0000__rq0_0033,rq0_0000,rq0_0033,Buse,Buse,Buse,Buse,-0.4688692505494623,-2.0358901415347703,-0.4688692505494623,-2.0358901415347703,1.567020890985308,easy,rq0_0000,human_score_z_within_dataset,0.6089492033305223,0.0035010894243946,rq0_0000,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0000__rq0_0128,rq0_0000,rq0_0128,Buse,Dorn,Buse,Dorn,-0.4688692505494623,1.7884819403119565,-0.4688692505494623,1.7884819403119565,2.257351190861419,easy,rq0_0128,human_score_z_within_dataset,0.6089492033305223,-0.165738392967986,rq0_0000,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0000__rq0_0166,rq0_0000,rq0_0166,Buse,Dorn,Buse,Dorn,-0.4688692505494623,0.7720995508876254,-0.4688692505494623,0.7720995508876254,1.2409688014370877,easy,rq0_0166,human_score_z_within_dataset,0.6089492033305223,0.3534924144324743,rq0_0000,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0000__rq0_0207,rq0_0000,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0207,human_score_z_within_dataset,0.6089492033305223,-0.3199330261144475,rq0_0000,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0000__rq0_0242,rq0_0000,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0242,human_score_z_within_dataset,0.6089492033305223,0.4992225207731217,rq0_0000,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0000__rq0_0279,rq0_0000,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.7201731022630425,-0.4688692505494623,0.7201731022630425,1.189042352812505,easy,rq0_0279,human_score_z_within_dataset,0.6089492033305223,-0.6195155455006682,rq0_0000,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0001__rq0_0127,rq0_0001,rq0_0127,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.0552721368539235,0.7294408425569501,-1.0552721368539235,1.7847129794108736,easy,rq0_0001,human_score_z_within_dataset,0.5932111280723619,0.4280812337411337,rq0_0001,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0001__rq0_0153,rq0_0001,rq0_0153,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.3132262341647327,0.7294408425569501,-1.3132262341647327,2.042667076721683,easy,rq0_0001,human_score_z_within_dataset,0.5932111280723619,0.5229594970274005,rq0_0001,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0001__rq0_0211,rq0_0001,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-2.183939570277356,0.7294408425569501,-2.183939570277356,2.9133804128343064,easy,rq0_0001,human_score_z_within_dataset,0.5932111280723619,-0.3664606265966208,rq0_0001,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0001__rq0_0276,rq0_0001,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.2764043601084811,0.7294408425569501,-1.2764043601084811,2.005845202665431,easy,rq0_0001,human_score_z_within_dataset,0.5932111280723619,-0.576528890914881,rq0_0001,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0001__rq0_0311,rq0_0001,rq0_0311,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.094897318074706,0.7294408425569501,-1.094897318074706,1.824338160631656,easy,rq0_0001,human_score_z_within_dataset,0.5932111280723619,-0.5473568813852189,rq0_0001,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0002__rq0_0082,rq0_0002,rq0_0082,Buse,Buse,Buse,Buse,-0.9429259906794712,1.045478669310289,-0.9429259906794712,1.045478669310289,1.9884046599897602,easy,rq0_0082,human_score_z_within_dataset,-0.8559192337253833,-0.273762014673937,rq0_0082,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0002__rq0_0107,rq0_0002,rq0_0107,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.2782772124968096,-0.9429259906794712,0.2782772124968096,1.2212032031762807,easy,rq0_0107,human_score_z_within_dataset,-0.8559192337253833,0.699652336527886,rq0_0107,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0002__rq0_0134,rq0_0002,rq0_0134,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.0953443785442435,-0.9429259906794712,0.0953443785442435,1.0382703692237147,easy,rq0_0134,human_score_z_within_dataset,-0.8559192337253833,0.5903327509154541,rq0_0134,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0002__rq0_0216,rq0_0002,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.5386660602292682,-0.9429259906794712,0.5386660602292682,1.4815920509087395,easy,rq0_0216,human_score_z_within_dataset,-0.8559192337253833,-0.1557792165131744,rq0_0216,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0002__rq0_0255,rq0_0002,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.3571590181954932,-0.9429259906794712,0.3571590181954932,1.3000850088749645,easy,rq0_0255,human_score_z_within_dataset,-0.8559192337253833,0.5737052790076548,rq0_0255,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0002__rq0_0282,rq0_0002,rq0_0282,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,1.990722396499468,-0.9429259906794712,1.990722396499468,2.9336483871789394,easy,rq0_0282,human_score_z_within_dataset,-0.8559192337253833,-0.915637458726168,rq0_0002,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0003__rq0_0077,rq0_0003,rq0_0077,Buse,Buse,Buse,Buse,1.1903293399055694,0.0973651890502713,1.1903293399055694,0.0973651890502713,1.092964150855298,easy,rq0_0003,human_score_z_within_dataset,0.6085595443314958,-0.4163964775264923,rq0_0003,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0003__rq0_0111,rq0_0003,rq0_0111,Buse,Dorn,Buse,Dorn,1.1903293399055694,-2.949200914026875,1.1903293399055694,-2.949200914026875,4.139530253932445,easy,rq0_0003,human_score_z_within_dataset,0.6085595443314958,0.5078594103712875,rq0_0003,True,True,classical_feature,svr,supervised
