rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0189,1,Scalabrino,"@Override
    public void runTest(final Test test, final TestResult result) {
        Thread t = new Thread() {
            @Override
            public void run() {
                try {
                    // inlined due to limitation in VA/Java
                    //ActiveTestSuite.super.runTest(test, result);
                    test.run(result);
                } finally {
                    ActiveTestSuite.this.runFinished();
                }
            }
        };
        t.start();
    }",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,14,2,2.0,5.0,Code,df5f44cbca37fcd03793e4e159e84194add9807943c6e4b4145b2f164758936d,8c2df56b216d87f93d5f2f8a254debb05003de8aa36d20211947014913a7e3db,,fmt_dup_0001,fmt_dup_0001,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 0, ""original_snippet_id"": ""1""}",,,0
rq0_0190,2,Scalabrino,"/**
     * ...as the moon sets over the early morning Merlin, Oregon
     * mountains, our intrepid adventurers type...
     */
    static public Test createTest(Class<?> theClass, String name) {
        Constructor<?> constructor;
        try {
            constructor = getTestConstructor(theClass);
        } catch (NoSuchMethodException e) {
            return warning(""Class "" + theClass.getName() + "" has no public constructor TestCase(String name) or TestCase()"");
        }
        Object test;
        try {
            if (constructor.getParameterTypes().length == 0) {
                test = constructor.newInstance(new Object[0]);
                if (test instanceof TestCase) {
                    ((TestCase) test).setName(name);
                }
            } else {
                test = constructor.newInstance(new Object[]{name});
            }
        } catch (InstantiationException e) {
            return (warning(""Cannot instantiate test case: "" + name + "" ("" + exceptionToString(e) + "")""));
        } catch (InvocationTargetException e) {
            return (warning(""Exception in constructor: "" + name + "" ("" + exceptionToString(e.getTargetException()) + "")""));
        } catch (IllegalAccessException e) {
            return (warning(""Cannot access test case: "" + name + "" ("" + exceptionToString(e) + "")""));
        }
        return (Test) test;
    }",3.555555555555556,-0.18736210790583105,0.5555555555555556,unreadable,discard,mid,,java,26,7,2.0,5.0,Code,d3b4fec8d831ee57a4a0dacda1f1483cdfd2844073a1d9806aa8c46a9ac30f6e,e3bd5a8379a938842ce1f526326444d27086894721ba4222ae6a90a1c4e828e0,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 1, ""original_snippet_id"": ""2""}",,,1
rq0_0191,3,Scalabrino,"/**
     * Provides serialization support.
     *
     * @param stream  the input stream (<code>null</code> not permitted).
     *
     * @throws IOException  if there is an I/O error.
     * @throws ClassNotFoundException  if there is a classpath problem.
     */
    private void readObject(ObjectInputStream stream)
        throws IOException, ClassNotFoundException {
        stream.defaultReadObject();
        this.titlePaint = SerialUtilities.readPaint(stream);
        this.subtitlePaint = SerialUtilities.readPaint(stream);
        this.chartBackgroundPaint = SerialUtilities.readPaint(stream);
        this.legendBackgroundPaint = SerialUtilities.readPaint(stream);
        this.legendItemPaint = SerialUtilities.readPaint(stream);
        this.plotBackgroundPaint = SerialUtilities.readPaint(stream);
        this.plotOutlinePaint = SerialUtilities.readPaint(stream);
        this.labelLinkPaint = SerialUtilities.readPaint(stream);
        this.baselinePaint = SerialUtilities.readPaint(stream);
        this.domainGridlinePaint = SerialUtilities.readPaint(stream);
        this.rangeGridlinePaint = SerialUtilities.readPaint(stream);
        this.crosshairPaint = SerialUtilities.readPaint(stream);
        this.axisLabelPaint = SerialUtilities.readPaint(stream);
        this.tickLabelPaint = SerialUtilities.readPaint(stream);
        this.itemLabelPaint = SerialUtilities.readPaint(stream);
        this.shadowPaint = SerialUtilities.readPaint(stream);
        this.thermometerPaint = SerialUtilities.readPaint(stream);
        this.wallPaint = SerialUtilities.readPaint(stream);
        this.errorIndicatorPaint = SerialUtilities.readPaint(stream);
        this.gridBandPaint = SerialUtilities.readPaint(stream);
        this.gridBandAlternatePaint = SerialUtilities.readPaint(stream);
    }",3.555555555555556,-0.18736210790583105,0.5555555555555556,unreadable,discard,mid,,java,25,1,2.0,5.0,Code,dc91f43374f36f17e24c9eec0ef9cf5afa8dc25b67ece8afdceb0fc4fda73d98,8cf8c369130c4523b949ae0c4e8dd069de6dc0ddec17068169f4d2a03903278f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 2, ""original_snippet_id"": ""3""}",,,2
rq0_0192,4,Scalabrino,"/**
     * Constructs a panel that displays the specified chart.
     *
     * @param chart  the chart.
     */
    public ChartPanel(JFreeChart chart) {

        this(
            chart,
            DEFAULT_WIDTH,
            DEFAULT_HEIGHT,
            DEFAULT_MINIMUM_DRAW_WIDTH,
            DEFAULT_MINIMUM_DRAW_HEIGHT,
            DEFAULT_MAXIMUM_DRAW_WIDTH,
            DEFAULT_MAXIMUM_DRAW_HEIGHT,
            DEFAULT_BUFFER_USED,
            true,  // properties
            true,  // save
            true,  // print
            true,  // zoom
            true   // tooltips
        );

    }",4.333333333333333,1.0831871863305926,0.8148148148148147,readable,readable,high,,java,17,1,3.0,5.0,Code,096b021a15229eaeabbb787ffaaabaf681ca6f867bdcf92fceff932189d916ef,38aa287d1f0f94197375337fd5f989ac71772d6443d7c4708ae7144c612ee48e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 3, ""original_snippet_id"": ""4""}",,,3
rq0_0193,5,Scalabrino,"/**
     * static initializer, register all appropriate notations.
     */
    static void init() {
        NotationProviderFactory2 npf = NotationProviderFactory2.getInstance();
        NotationName name = /*Notation.findNotation(""Java"");*/
            Notation.makeNotation(
                    ""Java"",
                    null,
                    ResourceLoaderWrapper.lookupIconResource(""JavaNotation""));

        npf.addNotationProvider(
                NotationProviderFactory2.TYPE_NAME,
                name, ModelElementNameNotationJava.class);
        npf.addNotationProvider(
                NotationProviderFactory2.TYPE_ATTRIBUTE,
                name, AttributeNotationJava.class);
        npf.addNotationProvider(
                NotationProviderFactory2.TYPE_OPERATION,
                name, OperationNotationJava.class);
        npf.addNotationProvider(
                NotationProviderFactory2.TYPE_ASSOCIATION_END_NAME,
                name, AssociationEndNameNotationJava.class);
        npf.addNotationProvider(
                NotationProviderFactory2.TYPE_ASSOCIATION_NAME,
                name, AssociationNameNotationJava.class);
    }",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,23,1,3.0,5.0,Code,7d2dc8bd92ce7bbc88c3a3c68df74de65fb1af7af9aa13e9c3199a2879a1fa3b,c8525fecdca04a1a0e3c056ea776621fc7aab16188cc0aa09737fed852cb9714,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 4, ""original_snippet_id"": ""5""}",,,4
rq0_0194,6,Scalabrino,"/**
     * {@inheritDoc}
     *
     * Overridden to find the start of a line-end.
     */
    public boolean addChar(char c) {
	if (c == '\n') {
	    hasLf = true;
	    return true;
	}

	if (c == '\r') {
	    hasCr = true;
	    return true;
	}

	return false;
    }",4.555555555555555,1.4462012703981426,0.8888888888888887,readable,readable,high,,java,11,3,3.0,5.0,Code,f0b8b29208adadca6096fd4b8e54ae975983a9e14eede2e5bc0ecaea7045aea4,313d853a8387f2c02c6a945aff7bc4ec492d486dd62a02502f9aa4deb146594e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 5, ""original_snippet_id"": ""6""}",,,5
rq0_0195,7,Scalabrino,"/**
     * Loads the bundle (if not already loaded).
     *
     * @param name The name of the bundle to load.
     */
    private static void loadBundle(String name) {
        if (bundles.containsKey(name)) {
            return;
        }
        String resource = BUNDLES_PATH + ""."" + name;
        ResourceBundle bundle = null;
        try {
            LOG.debug(""Loading "" + resource);
            bundle = ResourceBundle.getBundle(resource, Locale.getDefault());
        } catch (MissingResourceException e1) {
            LOG.debug(""Resource "" + resource
		      + "" not found in the default class loader."");

	    Iterator iter = classLoaders.iterator();
	    while (iter.hasNext()) {
		ClassLoader cl = (ClassLoader) iter.next();
		try {
		    LOG.debug(""Loading "" + resource + "" from "" + cl);
		    bundle =
			ResourceBundle.getBundle(resource,
						 Locale.getDefault(),
						 cl);
		    break;
		} catch (MissingResourceException e2) {
		    LOG.debug(""Resource "" + resource + "" not found in "" + cl);
		}
	    }
        }

        bundles.put(name, bundle);
    }",3.0,-1.0948973180747061,0.37037037037037035,unreadable,unreadable,low,,java,29,5,1.0,5.0,Code,295f69245a08a8f746a3743ca6b7c48775938895f6f31ba414b0bec92fd25631,d8ec43dee77a7c9de15271ea34dfc7fc139f8907d32831307a70f77eaf75dc61,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 6, ""original_snippet_id"": ""7""}",,,6
rq0_0196,8,Scalabrino,"protected synchronized String evalToString(
            Object self,
            String expr,
            String sep)
    	throws ExpansionException {

        _scratchBindings.put(""self"", self);
        java.util.List values = eval(_scratchBindings, expr);
        _strBuf.setLength(0);
        Iterator iter = values.iterator();
        while (iter.hasNext()) {
            Object v = iter.next();
            if (Model.getFacade().isAModelElement(v)) {
                v = Model.getFacade().getName(v);
                if ("""".equals(v)) {
                    v = Translator.localize(""misc.name.anon"");
                }
            }
            if (Model.getFacade().isAExpression(v)) {
                v = Model.getFacade().getBody(v);
                if ("""".equals(v)) {
                    v = ""(unspecified)"";
                }
            }
            if (!"""".equals(v)) {
                _strBuf.append(v);
                if (iter.hasNext()) {
                    _strBuf.append(sep);
                }
            }
        }
        return _strBuf.toString();
    }",3.111111111111111,-0.9133902760409311,0.4074074074074074,unreadable,unreadable,low,,java,32,8,1.0,5.0,Code,b889e7dda230231dd80eaf2aaff1f69104fb946e7451716d34426c8f4e45d0de,5e784dd90bcb6c8156851686e226838eb5d2a3a78977f3cde09f2ca15f11559e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 7, ""original_snippet_id"": ""8""}",,,7
rq0_0197,9,Scalabrino,"/**
     * Notify all listeners that have registered interest for
     * notification on this event type.  The event instance
     * is lazily created using the parameters passed into
     * the fire method.
     * @see EventListenerList
     */
    public void fireTreeStructureChanged(
					 Object source,
					 Object[] path,
					 int[] childIndices,
					 Object[] children) {

        // Guaranteed to return a non-null array
        Object[] listeners = listenerList.getListenerList();
        TreeModelEvent e = null;
        // Process the listeners last to first, notifying
        // those that are interested in this event
        for (int i = listeners.length - 2; i >= 0; i -= 2) {
            if (listeners[i] == TreeModelListener.class) {
                // Lazily create the event:
                if (e == null)
                    e =
                        new TreeModelEvent(
					   source,
					   path,
					   childIndices,
					   children);
                ((TreeModelListener) listeners[i + 1]).treeStructureChanged(e);
            }
        }
    }",3.7777777777777777,0.17565197616171824,0.6296296296296295,readable,discard,mid,,java,20,1,2.0,5.0,Code,2f17a8ca1b1ba1ea0b13e7745e45d4558f478de735d23499af90b6bfd77b7b6b,5254efa06931c0ce4c016a5df206080e37fa19be4b4c6b7f40dd1d1243467227,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 8, ""original_snippet_id"": ""9""}",,,8
rq0_0198,10,Scalabrino,"private void myDoubleClick(Object src) {
	Object sel = null;
	Diagram d = null;
	if (src == resultsTable) {
	    int row = resultsTable.getSelectionModel().getMinSelectionIndex();
	    if (row < 0) {
                return;
            }
	    sel = results.elementAt(row);
	    d = (Diagram) diagrams.elementAt(row);
	} else if (src == relatedTable) {
	    int row = relatedTable.getSelectionModel().getMinSelectionIndex();
	    if (row < 0) {
                return;
            }
	    numJumpToRelated++;
	    sel = related.elementAt(row);
	}

	if (d != null) {
            LOG.debug(""go "" + sel + "" in "" + d.getName());
            TargetManager.getInstance().setTarget(d);
        }
	TargetManager.getInstance().setTarget(sel);
    }",3.2222222222222223,-0.731883234007156,0.4444444444444444,unreadable,unreadable,low,,java,24,6,2.0,5.0,Code,f1b9ebbc907b3e6ba88ddce0e6961cf7ab56ecdfba4ea02157c7e8d20140d3e3,24fec60907477eab6908f97304b187aa9934936ded487119aec5736698ef5c93,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 9, ""original_snippet_id"": ""10""}",,,9
