model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3001,ext_dorn_cuda_easy_00001,easy,dorn_cuda_031,dorn_cuda_081,0.6821003157130926,-1.0451897100497312,1.727290025762824,dorn_cuda_031,dorn_cuda_031,0.994634385083728,0.0022596070007302,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3002,ext_dorn_cuda_easy_00002,easy,dorn_cuda_015,dorn_cuda_030,-0.3204601062791145,-1.6019014434196213,1.281441337140507,dorn_cuda_015,dorn_cuda_015,0.3494566126618413,2.6288581702021377e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3003,ext_dorn_cuda_easy_00003,easy,dorn_cuda_025,dorn_cuda_062,-2.393676819216449,0.5702557320771413,2.96393255129359,dorn_cuda_062,dorn_cuda_062,0.0279827484837894,0.9883283349954431,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3004,ext_dorn_cuda_easy_00004,easy,dorn_cuda_059,dorn_cuda_118,-0.3794678686024327,-1.4588157054448916,1.079347836842459,dorn_cuda_059,dorn_cuda_118,3.793893501889337e-05,0.0282795341060278,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3005,ext_dorn_cuda_easy_00005,easy,dorn_cuda_057,dorn_cuda_110,0.3651990328994641,-1.778843392279563,2.144042425179027,dorn_cuda_057,dorn_cuda_057,0.7129881038760553,4.189211243672239e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3006,ext_dorn_cuda_easy_00006,easy,dorn_cuda_050,dorn_cuda_070,-2.5664200933785017,0.6022411924440584,3.16866128582256,dorn_cuda_070,dorn_cuda_070,0.4815752703284305,0.9494401797251122,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3007,ext_dorn_cuda_easy_00007,easy,dorn_cuda_105,dorn_cuda_115,-0.6415761928068863,-2.008537837505146,1.36696164469826,dorn_cuda_105,dorn_cuda_105,0.8486091748545768,0.0020525533103907,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3008,ext_dorn_cuda_easy_00008,easy,dorn_cuda_049,dorn_cuda_109,-0.0586981304009766,1.546736656662551,1.6054347870635275,dorn_cuda_109,dorn_cuda_109,0.4769582996352535,0.9993402455528504,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3009,ext_dorn_cuda_easy_00009,easy,dorn_cuda_065,dorn_cuda_117,1.149152053484713,-0.4775120830509961,1.626664136535709,dorn_cuda_065,dorn_cuda_065,0.9234857457432992,0.008180241291759,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3010,ext_dorn_cuda_easy_00010,easy,dorn_cuda_003,dorn_cuda_069,-1.1928144339254612,-2.618460257693279,1.4256458237678178,dorn_cuda_003,dorn_cuda_069,0.0002465037061437,0.0019603300236339,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
