dataset_name,language,model,n_snippets,feature_count,threshold,target,cv,accuracy,balanced_accuracy,macro_f1,roc_auc
Dorn,cuda,Logistic Regression,120,27,2.849914023364041,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.75,0.7502088554720134,0.7497219132369299,0.8070175438596492
Dorn,cuda,Naive Bayes,120,27,2.849914023364041,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.725,0.7238930659983291,0.7240610410424361,0.7658033973823447
Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",120,27,2.849914023364041,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.75,0.7502088554720134,0.7497219132369299,0.8070175438596491
Dorn,cuda,Multilayer Perceptron,120,27,2.849914023364041,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.775,0.7765246449456975,0.7749843739148552,0.8137009189640768
Dorn,cuda,Voting ensemble (LR+NB+RF),120,27,2.849914023364041,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.7583333333333333,0.7564745196324143,0.7569662685941756,0.8460038986354775
Dorn,java,Logistic Regression,121,27,3.3478056320573213,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6859504132231405,0.6848958333333333,0.6848958333333333,0.7785087719298246
Dorn,java,Naive Bayes,121,27,3.3478056320573213,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6859504132231405,0.6839364035087719,0.6842032967032967,0.7754934210526316
Dorn,java,"Scalabrino-LR (replicated, not official tool)",121,27,3.3478056320573213,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.7024793388429752,0.7005208333333333,0.7008241758241758,0.7793311403508771
Dorn,java,Multilayer Perceptron,121,27,3.3478056320573213,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.7355371900826446,0.7327302631578947,0.7333333333333334,0.8015350877192982
Dorn,java,Voting ensemble (LR+NB+RF),121,27,3.3478056320573213,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6528925619834711,0.6517269736842105,0.6517269736842105,0.7908442982456141
Dorn,python,Logistic Regression,119,27,3.5392220957670357,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6218487394957983,0.6218202374222725,0.6217418944691673,0.6981345392877331
Dorn,python,Naive Bayes,119,27,3.5392220957670357,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6638655462184874,0.6619559072922555,0.6609686609686609,0.6876766534765404
Dorn,python,"Scalabrino-LR (replicated, not official tool)",119,27,3.5392220957670357,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6302521008403361,0.6295929903900508,0.6295981890209394,0.696438665912945
Dorn,python,Multilayer Perceptron,119,27,3.5392220957670357,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.680672268907563,0.6796212549462974,0.6795634920634921,0.7193329564725834
Dorn,python,Voting ensemble (LR+NB+RF),119,27,3.5392220957670357,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6722689075630253,0.670576596947428,0.6699381267335183,0.70944036178632
Sergeyuk2024,java,Logistic Regression,120,27,0.7071651532015609,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.575,0.5820135746606334,0.5747342088805503,0.6380090497737556
Sergeyuk2024,java,Naive Bayes,120,27,0.7071651532015609,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.55,0.5893665158371041,0.5278344505974935,0.6131221719457013
Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",120,27,0.7071651532015609,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6166666666666667,0.6074660633484164,0.607843137254902,0.6363122171945702
Sergeyuk2024,java,Multilayer Perceptron,120,27,0.7071651532015609,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.6166666666666667,0.6097285067873304,0.6097285067873304,0.6911764705882353
Sergeyuk2024,java,Voting ensemble (LR+NB+RF),120,27,0.7071651532015609,human mean >= within-language mean,"StratifiedGroupKFold(n_splits=5, shuffle=True, random_state=42)",0.625,0.6555429864253394,0.6173198214159166,0.690893665158371
