snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_cuda_000,Dorn,cuda,Logistic Regression,4,0,0.3312445335288362
dorn_cuda_001,Dorn,cuda,Logistic Regression,4,0,0.08448462581026274
dorn_cuda_010,Dorn,cuda,Logistic Regression,3,0,0.05706680852386844
dorn_cuda_100,Dorn,cuda,Logistic Regression,0,1,0.9676747568508655
dorn_cuda_101,Dorn,cuda,Logistic Regression,1,1,0.9806701185497001
dorn_cuda_102,Dorn,cuda,Logistic Regression,3,0,0.9874628362367603
dorn_cuda_103,Dorn,cuda,Logistic Regression,4,0,0.4708327810075342
dorn_cuda_104,Dorn,cuda,Logistic Regression,4,1,0.37744495985272325
dorn_cuda_105,Dorn,cuda,Logistic Regression,0,1,0.431604685476293
dorn_cuda_106,Dorn,cuda,Logistic Regression,2,1,0.3843641497191227
dorn_cuda_107,Dorn,cuda,Logistic Regression,0,1,0.9594302940741687
dorn_cuda_108,Dorn,cuda,Logistic Regression,4,0,0.01160933595119537
dorn_cuda_109,Dorn,cuda,Logistic Regression,3,1,0.9898698889644977
dorn_cuda_011,Dorn,cuda,Logistic Regression,2,0,0.590854269052615
dorn_cuda_110,Dorn,cuda,Logistic Regression,0,0,0.07229811788648831
dorn_cuda_111,Dorn,cuda,Logistic Regression,4,1,0.6312257427330054
dorn_cuda_112,Dorn,cuda,Logistic Regression,0,0,0.8996640740712578
dorn_cuda_113,Dorn,cuda,Logistic Regression,1,1,0.2142008286475067
dorn_cuda_114,Dorn,cuda,Logistic Regression,3,0,0.027988184713662562
dorn_cuda_115,Dorn,cuda,Logistic Regression,3,0,0.01632757048374461
dorn_cuda_116,Dorn,cuda,Logistic Regression,4,1,0.8092369222745205
dorn_cuda_117,Dorn,cuda,Logistic Regression,1,1,0.38239675833626646
dorn_cuda_118,Dorn,cuda,Logistic Regression,2,0,0.09859127729089022
dorn_cuda_119,Dorn,cuda,Logistic Regression,4,1,0.8998640269693597
dorn_cuda_012,Dorn,cuda,Logistic Regression,0,1,0.9011463506014069
dorn_cuda_013,Dorn,cuda,Logistic Regression,4,1,0.7808540203405585
dorn_cuda_014,Dorn,cuda,Logistic Regression,2,1,0.40383367682228827
dorn_cuda_015,Dorn,cuda,Logistic Regression,4,1,0.4050819936578326
dorn_cuda_016,Dorn,cuda,Logistic Regression,0,0,0.10343247416019344
dorn_cuda_017,Dorn,cuda,Logistic Regression,3,1,0.991021816125768
dorn_cuda_018,Dorn,cuda,Logistic Regression,3,1,0.6350251710479868
dorn_cuda_019,Dorn,cuda,Logistic Regression,1,1,0.9798437701437661
dorn_cuda_002,Dorn,cuda,Logistic Regression,0,1,0.9663603951214426
dorn_cuda_020,Dorn,cuda,Logistic Regression,4,0,0.3174732544627773
dorn_cuda_021,Dorn,cuda,Logistic Regression,3,1,0.0369843794385887
dorn_cuda_022,Dorn,cuda,Logistic Regression,0,1,0.8355130581271968
dorn_cuda_023,Dorn,cuda,Logistic Regression,3,0,0.08405448210924742
dorn_cuda_024,Dorn,cuda,Logistic Regression,1,0,0.03356276191351744
dorn_cuda_025,Dorn,cuda,Logistic Regression,4,0,0.2526647796102927
dorn_cuda_026,Dorn,cuda,Logistic Regression,4,1,0.06323281571377555
dorn_cuda_027,Dorn,cuda,Logistic Regression,0,1,0.8064681831793993
dorn_cuda_028,Dorn,cuda,Logistic Regression,3,1,0.891388617936885
dorn_cuda_029,Dorn,cuda,Logistic Regression,4,1,0.9314231517408285
dorn_cuda_003,Dorn,cuda,Logistic Regression,4,0,0.0032194038722120214
dorn_cuda_030,Dorn,cuda,Logistic Regression,1,0,0.004442912978156956
dorn_cuda_031,Dorn,cuda,Logistic Regression,1,1,0.9545177906761718
dorn_cuda_032,Dorn,cuda,Logistic Regression,0,0,0.288597947103527
dorn_cuda_033,Dorn,cuda,Logistic Regression,3,0,0.018491025832077627
dorn_cuda_034,Dorn,cuda,Logistic Regression,0,0,0.05047995671303908
dorn_cuda_035,Dorn,cuda,Logistic Regression,3,0,0.9930049607577147
dorn_cuda_036,Dorn,cuda,Logistic Regression,2,0,0.28424273695346297
dorn_cuda_037,Dorn,cuda,Logistic Regression,4,1,0.8461204128556393
dorn_cuda_038,Dorn,cuda,Logistic Regression,2,0,0.012771373893953908
dorn_cuda_039,Dorn,cuda,Logistic Regression,2,1,0.952451030768342
dorn_cuda_004,Dorn,cuda,Logistic Regression,3,1,0.9796508286012323
dorn_cuda_040,Dorn,cuda,Logistic Regression,2,1,0.7511144196687363
dorn_cuda_041,Dorn,cuda,Logistic Regression,3,1,0.9935681823608983
dorn_cuda_042,Dorn,cuda,Logistic Regression,3,1,0.9119726274603261
dorn_cuda_043,Dorn,cuda,Logistic Regression,2,0,0.18362580216153426
dorn_cuda_044,Dorn,cuda,Logistic Regression,4,1,0.9427676579791212
dorn_cuda_045,Dorn,cuda,Logistic Regression,4,0,0.5868040845356988
dorn_cuda_046,Dorn,cuda,Logistic Regression,2,0,0.8076709029235566
dorn_cuda_047,Dorn,cuda,Logistic Regression,1,0,0.004159609368705458
dorn_cuda_048,Dorn,cuda,Logistic Regression,4,1,0.6976574839736176
dorn_cuda_049,Dorn,cuda,Logistic Regression,2,1,0.6969593075648106
dorn_cuda_005,Dorn,cuda,Logistic Regression,0,1,0.6283233506942009
dorn_cuda_050,Dorn,cuda,Logistic Regression,4,0,0.7501788953007353
dorn_cuda_051,Dorn,cuda,Logistic Regression,3,0,0.3298040239734735
dorn_cuda_052,Dorn,cuda,Logistic Regression,4,1,0.8128372355686192
dorn_cuda_053,Dorn,cuda,Logistic Regression,0,0,0.9712638694765924
dorn_cuda_054,Dorn,cuda,Logistic Regression,2,1,0.9863767168833062
dorn_cuda_055,Dorn,cuda,Logistic Regression,1,0,0.4058040399820405
dorn_cuda_056,Dorn,cuda,Logistic Regression,2,0,0.35173203873402004
dorn_cuda_057,Dorn,cuda,Logistic Regression,1,1,0.541668729189716
dorn_cuda_058,Dorn,cuda,Logistic Regression,0,0,0.005862352519616419
dorn_cuda_059,Dorn,cuda,Logistic Regression,1,1,0.024534429568418524
dorn_cuda_006,Dorn,cuda,Logistic Regression,3,0,0.02339212659632434
dorn_cuda_060,Dorn,cuda,Logistic Regression,1,1,0.984177390698807
dorn_cuda_061,Dorn,cuda,Logistic Regression,0,0,0.7255764491880728
dorn_cuda_062,Dorn,cuda,Logistic Regression,1,1,0.9591617297042148
dorn_cuda_063,Dorn,cuda,Logistic Regression,3,0,0.6197635739951792
dorn_cuda_064,Dorn,cuda,Logistic Regression,0,0,0.05047995671303908
dorn_cuda_065,Dorn,cuda,Logistic Regression,0,1,0.9160905662856211
dorn_cuda_066,Dorn,cuda,Logistic Regression,1,0,0.9808005725981644
dorn_cuda_067,Dorn,cuda,Logistic Regression,3,0,0.005075842395721589
dorn_cuda_068,Dorn,cuda,Logistic Regression,3,1,0.01796198169235837
dorn_cuda_069,Dorn,cuda,Logistic Regression,2,0,0.1260691741259325
dorn_cuda_007,Dorn,cuda,Logistic Regression,2,0,0.43411650483664366
dorn_cuda_070,Dorn,cuda,Logistic Regression,2,1,0.8269728203750182
dorn_cuda_071,Dorn,cuda,Logistic Regression,2,0,0.2519654164131487
dorn_cuda_072,Dorn,cuda,Logistic Regression,1,0,0.6832827216234041
dorn_cuda_073,Dorn,cuda,Logistic Regression,4,1,0.8855782504213191
dorn_cuda_074,Dorn,cuda,Logistic Regression,3,1,0.24234033616840361
dorn_cuda_075,Dorn,cuda,Logistic Regression,1,0,0.5904483172468981
dorn_cuda_076,Dorn,cuda,Logistic Regression,2,1,0.9465511635235112
dorn_cuda_077,Dorn,cuda,Logistic Regression,1,1,0.3373114373697068
dorn_cuda_078,Dorn,cuda,Logistic Regression,4,0,0.004352187407421401
dorn_cuda_079,Dorn,cuda,Logistic Regression,1,0,0.19535596205133524
dorn_cuda_008,Dorn,cuda,Logistic Regression,2,1,0.5066849725748256
dorn_cuda_080,Dorn,cuda,Logistic Regression,3,1,0.9374243234194792
dorn_cuda_081,Dorn,cuda,Logistic Regression,3,0,0.08457584289450489
dorn_cuda_082,Dorn,cuda,Logistic Regression,1,0,0.009899072376676952
dorn_cuda_083,Dorn,cuda,Logistic Regression,1,1,0.03974299014505447
dorn_cuda_084,Dorn,cuda,Logistic Regression,2,0,0.04229148412846168
dorn_cuda_085,Dorn,cuda,Logistic Regression,0,1,0.8620080576638185
dorn_cuda_086,Dorn,cuda,Logistic Regression,0,0,0.7957028990303477
dorn_cuda_087,Dorn,cuda,Logistic Regression,4,0,0.005505468197523712
dorn_cuda_088,Dorn,cuda,Logistic Regression,0,1,0.9367423952491984
dorn_cuda_089,Dorn,cuda,Logistic Regression,2,0,0.03253669987641725
dorn_cuda_009,Dorn,cuda,Logistic Regression,1,1,0.33335025044533845
dorn_cuda_090,Dorn,cuda,Logistic Regression,2,1,0.9206904019795531
dorn_cuda_091,Dorn,cuda,Logistic Regression,1,1,0.8136403067351498
dorn_cuda_092,Dorn,cuda,Logistic Regression,1,0,0.4790740163622681
dorn_cuda_093,Dorn,cuda,Logistic Regression,2,0,0.031879926935250706
dorn_cuda_094,Dorn,cuda,Logistic Regression,3,1,0.8693350291648101
dorn_cuda_095,Dorn,cuda,Logistic Regression,0,1,0.9457862714011338
dorn_cuda_096,Dorn,cuda,Logistic Regression,0,1,0.7700750612029618
dorn_cuda_097,Dorn,cuda,Logistic Regression,2,1,0.630292203435159
dorn_cuda_098,Dorn,cuda,Logistic Regression,0,0,0.07968600540435321
dorn_cuda_099,Dorn,cuda,Logistic Regression,1,1,0.024534429568418524
dorn_cuda_000,Dorn,cuda,Naive Bayes,4,0,5.0792748835021095e-05
dorn_cuda_001,Dorn,cuda,Naive Bayes,4,0,0.9971920939926978
dorn_cuda_010,Dorn,cuda,Naive Bayes,3,0,2.6363047623712877e-08
dorn_cuda_100,Dorn,cuda,Naive Bayes,0,1,0.08451258005325579
dorn_cuda_101,Dorn,cuda,Naive Bayes,1,1,0.9999657375430742
dorn_cuda_102,Dorn,cuda,Naive Bayes,3,0,0.9993712938457388
dorn_cuda_103,Dorn,cuda,Naive Bayes,4,0,0.9988419770483774
dorn_cuda_104,Dorn,cuda,Naive Bayes,4,1,0.27599748083655445
dorn_cuda_105,Dorn,cuda,Naive Bayes,0,1,0.9997810936143581
dorn_cuda_106,Dorn,cuda,Naive Bayes,2,1,0.007570925772554163
dorn_cuda_107,Dorn,cuda,Naive Bayes,0,1,0.9999938823374536
dorn_cuda_108,Dorn,cuda,Naive Bayes,4,0,6.134674492128104e-15
dorn_cuda_109,Dorn,cuda,Naive Bayes,3,1,0.999994143234096
dorn_cuda_011,Dorn,cuda,Naive Bayes,2,0,0.9999449890285432
dorn_cuda_110,Dorn,cuda,Naive Bayes,0,0,4.823328729199717e-06
dorn_cuda_111,Dorn,cuda,Naive Bayes,4,1,0.9019369839765411
dorn_cuda_112,Dorn,cuda,Naive Bayes,0,0,0.0011008729283381374
