snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
dorn_cuda_000,Dorn,cuda,linear_regression,4,-1.3330681991182873,-1.0500309618593668
dorn_cuda_001,Dorn,cuda,linear_regression,4,-1.330870411035722,-1.1473870514815214
dorn_cuda_010,Dorn,cuda,linear_regression,3,-1.4715807645738601,-0.8645072569957832
dorn_cuda_100,Dorn,cuda,linear_regression,0,-0.2882309670181864,-0.364479644767283
dorn_cuda_101,Dorn,cuda,linear_regression,1,-0.42555023584328905,0.6484341030034715
dorn_cuda_102,Dorn,cuda,linear_regression,3,-0.7254167319036394,-0.009370328573394815
dorn_cuda_103,Dorn,cuda,linear_regression,4,-1.087095091737198,-0.6682034820258608
dorn_cuda_104,Dorn,cuda,linear_regression,4,-0.5152027678014517,-0.21494514229950495
dorn_cuda_105,Dorn,cuda,linear_regression,0,-0.6415761928068863,-0.4437960605404798
dorn_cuda_106,Dorn,cuda,linear_regression,2,0.39352891481995783,-0.4969367697226237
dorn_cuda_107,Dorn,cuda,linear_regression,0,1.5494967252312777,1.0392969391454268
dorn_cuda_108,Dorn,cuda,linear_regression,4,-2.722391175583522,-2.6892098564052347
dorn_cuda_109,Dorn,cuda,linear_regression,3,1.5467366566625507,0.9880702465299254
dorn_cuda_011,Dorn,cuda,linear_regression,2,-1.6992360408578573,-0.12346476083548186
dorn_cuda_110,Dorn,cuda,linear_regression,0,-1.778843392279563,-1.436289602279459
dorn_cuda_111,Dorn,cuda,linear_regression,4,0.2833063270266451,-0.13121869778938522
dorn_cuda_112,Dorn,cuda,linear_regression,0,-1.2073127497129623,-0.19624531833545567
dorn_cuda_113,Dorn,cuda,linear_regression,1,-0.649413240908838,-0.8398932598223756
dorn_cuda_114,Dorn,cuda,linear_regression,3,-2.104310802940527,-2.5410749764026455
dorn_cuda_115,Dorn,cuda,linear_regression,3,-2.008537837505146,-1.9511447633517751
dorn_cuda_116,Dorn,cuda,linear_regression,4,0.8567921478641056,0.1472141039404018
dorn_cuda_117,Dorn,cuda,linear_regression,1,-0.47751208305099613,-0.8465508540266333
dorn_cuda_118,Dorn,cuda,linear_regression,2,-1.4588157054448916,-1.2082060065036497
dorn_cuda_119,Dorn,cuda,linear_regression,4,0.3513008888739403,0.14007512618496865
dorn_cuda_012,Dorn,cuda,linear_regression,0,-0.21175854328367272,-0.2761086444478717
dorn_cuda_013,Dorn,cuda,linear_regression,4,0.3813377771082697,-0.1997009326011715
dorn_cuda_014,Dorn,cuda,linear_regression,2,-0.3609670524478493,-0.6234639215041432
dorn_cuda_015,Dorn,cuda,linear_regression,4,-0.32046010627911453,-0.2747216475519608
dorn_cuda_016,Dorn,cuda,linear_regression,0,-2.589813763677307,-2.3613612730766063
dorn_cuda_017,Dorn,cuda,linear_regression,3,0.001334018993454722,0.2891329906883514
dorn_cuda_018,Dorn,cuda,linear_regression,3,-0.30468352304157487,-0.422609506510189
dorn_cuda_019,Dorn,cuda,linear_regression,1,0.7455130416695493,1.0078309970129675
dorn_cuda_002,Dorn,cuda,linear_regression,0,-0.5118803805538301,0.2487957674380381
dorn_cuda_020,Dorn,cuda,linear_regression,4,-1.6213758837384722,-0.7050097051237467
dorn_cuda_021,Dorn,cuda,linear_regression,3,0.11157118599143279,-1.897106260951963
dorn_cuda_022,Dorn,cuda,linear_regression,0,0.09594425080969445,-0.005018640443728017
dorn_cuda_023,Dorn,cuda,linear_regression,3,-1.2714207581067822,-1.5810999555006364
dorn_cuda_024,Dorn,cuda,linear_regression,1,-3.3644292943332053,-1.9406486005175008
dorn_cuda_025,Dorn,cuda,linear_regression,4,-2.3936768192164495,-1.0026135574704755
dorn_cuda_026,Dorn,cuda,linear_regression,4,0.5865160368968738,-0.9204815511073409
dorn_cuda_027,Dorn,cuda,linear_regression,0,0.06334451328507743,-0.5892511958812154
dorn_cuda_028,Dorn,cuda,linear_regression,3,0.36040060861718465,0.008585865699566209
dorn_cuda_029,Dorn,cuda,linear_regression,4,-0.482773903624595,0.05247725799107439
dorn_cuda_003,Dorn,cuda,linear_regression,4,-1.1928144339254612,-1.4628896895031183
dorn_cuda_030,Dorn,cuda,linear_regression,1,-1.6019014434196213,-2.6213521480434427
dorn_cuda_031,Dorn,cuda,linear_regression,1,0.6821003157130926,0.49824313511028695
dorn_cuda_032,Dorn,cuda,linear_regression,0,-1.4633337478915345,-1.2916099990871102
dorn_cuda_033,Dorn,cuda,linear_regression,3,-1.079160520751964,-1.7093605200485564
dorn_cuda_034,Dorn,cuda,linear_regression,0,-1.8324155263315558,-1.3197039985316716
dorn_cuda_035,Dorn,cuda,linear_regression,3,-1.0082511268148038,0.5751126630786019
dorn_cuda_036,Dorn,cuda,linear_regression,2,-0.8235114030057609,-0.6427333521877502
dorn_cuda_037,Dorn,cuda,linear_regression,4,0.017315592755438647,0.2687038672554134
dorn_cuda_038,Dorn,cuda,linear_regression,2,-2.6049582402712725,-2.6485056234237705
dorn_cuda_039,Dorn,cuda,linear_regression,2,0.6106214708117965,0.45252848770236787
dorn_cuda_004,Dorn,cuda,linear_regression,3,0.8624995683892187,0.546768741648544
dorn_cuda_040,Dorn,cuda,linear_regression,2,1.4032281988324742,-0.04025358718072747
dorn_cuda_041,Dorn,cuda,linear_regression,3,1.356926138865554,0.7831270310193328
dorn_cuda_042,Dorn,cuda,linear_regression,3,-0.5295697502046325,-0.8953095657125376
dorn_cuda_043,Dorn,cuda,linear_regression,2,-1.1181721614293654,-0.974946416454962
dorn_cuda_044,Dorn,cuda,linear_regression,4,-0.4084537514951267,0.36011933465656776
dorn_cuda_045,Dorn,cuda,linear_regression,4,-1.0260434314825255,0.33332092337083286
dorn_cuda_046,Dorn,cuda,linear_regression,2,-1.007227291901098,-0.77345241786036
dorn_cuda_047,Dorn,cuda,linear_regression,1,-2.155394157939788,-2.4413903990198653
dorn_cuda_048,Dorn,cuda,linear_regression,4,-0.5075023919044743,-0.15549389607893843
dorn_cuda_049,Dorn,cuda,linear_regression,2,-0.058698130400976656,-0.3342613419216163
dorn_cuda_005,Dorn,cuda,linear_regression,0,0.4815651839486285,-0.26914188048348964
dorn_cuda_050,Dorn,cuda,linear_regression,4,-2.5664200933785017,-1.3184525641484592
dorn_cuda_051,Dorn,cuda,linear_regression,3,-1.2574533909552963,-0.5563126261556128
dorn_cuda_052,Dorn,cuda,linear_regression,4,0.5657765927695609,-0.49708738610253056
dorn_cuda_053,Dorn,cuda,linear_regression,0,-1.03495265744335,-1.2132681982902735
dorn_cuda_054,Dorn,cuda,linear_regression,2,-0.23057537879015824,0.6918017929896338
dorn_cuda_055,Dorn,cuda,linear_regression,1,-1.956759207371425,-1.1035166117361275
dorn_cuda_056,Dorn,cuda,linear_regression,2,-1.900843202519741,-0.637282149525003
dorn_cuda_057,Dorn,cuda,linear_regression,1,0.36519903289946415,-0.3773924390167784
dorn_cuda_058,Dorn,cuda,linear_regression,0,-1.722337343844676,-3.731691016299875
dorn_cuda_059,Dorn,cuda,linear_regression,1,-0.3794678686024327,-0.6854033448355986
dorn_cuda_006,Dorn,cuda,linear_regression,3,-1.6759716503425177,-1.2630821928494402
dorn_cuda_060,Dorn,cuda,linear_regression,1,0.28438920578198834,1.226865506226505
dorn_cuda_061,Dorn,cuda,linear_regression,0,-0.7590732066693463,-0.21691645221514372
dorn_cuda_062,Dorn,cuda,linear_regression,1,0.5702557320771413,0.8913722195831524
dorn_cuda_063,Dorn,cuda,linear_regression,3,-1.434166450916321,-0.6789024556813692
dorn_cuda_064,Dorn,cuda,linear_regression,0,-1.9389170633731667,-1.3197039985316716
dorn_cuda_065,Dorn,cuda,linear_regression,0,1.149152053484713,0.18569090701793345
dorn_cuda_066,Dorn,cuda,linear_regression,1,-1.1342722036136899,-0.013358732378672245
dorn_cuda_067,Dorn,cuda,linear_regression,3,-1.6065325428935953,-2.7027644134043047
dorn_cuda_068,Dorn,cuda,linear_regression,3,0.23673212825116968,-1.0190131419214867
dorn_cuda_069,Dorn,cuda,linear_regression,2,-2.618460257693279,-1.796550839932585
dorn_cuda_007,Dorn,cuda,linear_regression,2,-0.9433191902657118,-0.3195873085936404
dorn_cuda_070,Dorn,cuda,linear_regression,2,0.6022411924440584,0.2864507285075556
dorn_cuda_071,Dorn,cuda,linear_regression,2,-0.827952614887075,-1.352270927914072
dorn_cuda_072,Dorn,cuda,linear_regression,1,-1.900843202519741,-0.3631702913518492
dorn_cuda_073,Dorn,cuda,linear_regression,4,-0.08483943519379289,-0.47262605699509475
dorn_cuda_074,Dorn,cuda,linear_regression,3,0.10768505048510935,-0.770168987197198
dorn_cuda_075,Dorn,cuda,linear_regression,1,-1.1446771290660704,0.14137354510343947
dorn_cuda_076,Dorn,cuda,linear_regression,2,0.04967936238590669,0.23669445953831003
dorn_cuda_077,Dorn,cuda,linear_regression,1,-0.24525784650868354,-0.2456876330617619
dorn_cuda_078,Dorn,cuda,linear_regression,4,-2.6115245422753346,-2.118961964223845
dorn_cuda_079,Dorn,cuda,linear_regression,1,-1.319047890180549,-0.959387929077052
dorn_cuda_008,Dorn,cuda,linear_regression,2,1.3649261843489906,-0.7435586242957797
dorn_cuda_080,Dorn,cuda,linear_regression,3,-0.3964568088974301,-0.3411395057391617
