dataset_name,language,model,difficulty,n_pairs,pair_accuracy,prediction_ties
Dorn,cuda,Logistic Regression,easy,1000,0.823,0
Dorn,cuda,Logistic Regression,hard,1000,0.565,1
Dorn,cuda,Logistic Regression,medium,1000,0.643,0
Dorn,cuda,Multilayer Perceptron,easy,1000,0.839,0
Dorn,cuda,Multilayer Perceptron,hard,1000,0.582,1
Dorn,cuda,Multilayer Perceptron,medium,1000,0.647,0
Dorn,cuda,Naive Bayes,easy,1000,0.767,0
Dorn,cuda,Naive Bayes,hard,1000,0.562,1
Dorn,cuda,Naive Bayes,medium,1000,0.622,0
Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",easy,1000,0.824,0
Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",hard,1000,0.563,1
Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",medium,1000,0.643,0
Dorn,cuda,Voting ensemble (LR+NB+RF),easy,1000,0.867,0
Dorn,cuda,Voting ensemble (LR+NB+RF),hard,1000,0.598,1
Dorn,cuda,Voting ensemble (LR+NB+RF),medium,1000,0.677,0
Dorn,cuda,gradient_boosting_regressor,easy,1000,0.877,0
Dorn,cuda,gradient_boosting_regressor,hard,1000,0.609,1
Dorn,cuda,gradient_boosting_regressor,medium,1000,0.715,0
Dorn,cuda,linear_regression,easy,1000,0.895,0
Dorn,cuda,linear_regression,hard,1000,0.598,1
Dorn,cuda,linear_regression,medium,1000,0.701,0
Dorn,cuda,random_forest_regressor,easy,1000,0.886,0
Dorn,cuda,random_forest_regressor,hard,1000,0.607,1
Dorn,cuda,random_forest_regressor,medium,1000,0.708,0
Dorn,cuda,svr,easy,1000,0.919,0
Dorn,cuda,svr,hard,1000,0.624,1
Dorn,cuda,svr,medium,1000,0.731,0
Dorn,java,Logistic Regression,easy,1000,0.842,0
Dorn,java,Logistic Regression,hard,1000,0.621,0
Dorn,java,Logistic Regression,medium,1000,0.735,0
Dorn,java,Multilayer Perceptron,easy,1000,0.872,0
Dorn,java,Multilayer Perceptron,hard,1000,0.625,0
Dorn,java,Multilayer Perceptron,medium,1000,0.766,0
Dorn,java,Naive Bayes,easy,1000,0.832,0
Dorn,java,Naive Bayes,hard,1000,0.608,1
