pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_cuda_easy_00000,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.288597947103527,True,False
ext_dorn_cuda_easy_00001,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.08457584289450489,True,False
ext_dorn_cuda_easy_00002,Dorn,cuda,easy,Logistic Regression,0.4050819936578326,0.004442912978156956,True,False
ext_dorn_cuda_easy_00003,Dorn,cuda,easy,Logistic Regression,0.9591617297042148,0.2526647796102927,True,False
ext_dorn_cuda_easy_00004,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.09859127729089022,False,False
ext_dorn_cuda_easy_00005,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.07229811788648831,True,False
ext_dorn_cuda_easy_00006,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.7501788953007353,True,False
ext_dorn_cuda_easy_00007,Dorn,cuda,easy,Logistic Regression,0.431604685476293,0.01632757048374461,True,False
ext_dorn_cuda_easy_00008,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.6969593075648106,True,False
ext_dorn_cuda_easy_00009,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.38239675833626646,True,False
ext_dorn_cuda_easy_00010,Dorn,cuda,easy,Logistic Regression,0.0032194038722120214,0.1260691741259325,False,False
ext_dorn_cuda_easy_00011,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.3298040239734735,True,False
ext_dorn_cuda_easy_00012,Dorn,cuda,easy,Logistic Regression,0.9591617297042148,0.7255764491880728,True,False
ext_dorn_cuda_easy_00013,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.8996640740712578,False,False
ext_dorn_cuda_easy_00014,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.03253669987641725,True,False
ext_dorn_cuda_easy_00015,Dorn,cuda,easy,Logistic Regression,0.005075842395721589,0.03356276191351744,False,False
ext_dorn_cuda_easy_00016,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.004159609368705458,True,False
ext_dorn_cuda_easy_00017,Dorn,cuda,easy,Logistic Regression,0.9863767168833062,0.05706680852386844,True,False
ext_dorn_cuda_easy_00018,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.07968600540435321,True,False
ext_dorn_cuda_easy_00019,Dorn,cuda,easy,Logistic Regression,0.01796198169235837,0.4058040399820405,False,False
ext_dorn_cuda_easy_00020,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.005075842395721589,True,False
ext_dorn_cuda_easy_00021,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.04229148412846168,True,False
ext_dorn_cuda_easy_00022,Dorn,cuda,easy,Logistic Regression,0.24234033616840361,0.004352187407421401,True,False
ext_dorn_cuda_easy_00023,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.005505468197523712,True,False
ext_dorn_cuda_easy_00024,Dorn,cuda,easy,Logistic Regression,0.8128372355686192,0.1260691741259325,True,False
ext_dorn_cuda_easy_00025,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.35173203873402004,True,False
ext_dorn_cuda_easy_00026,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.6350251710479868,True,False
ext_dorn_cuda_easy_00027,Dorn,cuda,easy,Logistic Regression,0.38239675833626646,0.02339212659632434,True,False
ext_dorn_cuda_easy_00028,Dorn,cuda,easy,Logistic Regression,0.01796198169235837,0.004352187407421401,True,False
ext_dorn_cuda_easy_00029,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.03974299014505447,True,False
ext_dorn_cuda_easy_00030,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.6832827216234041,True,False
ext_dorn_cuda_easy_00031,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.2526647796102927,True,False
ext_dorn_cuda_easy_00032,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.5904483172468981,True,False
ext_dorn_cuda_easy_00033,Dorn,cuda,easy,Logistic Regression,0.6350251710479868,0.08448462581026274,True,False
ext_dorn_cuda_easy_00034,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.37744495985272325,True,False
ext_dorn_cuda_easy_00035,Dorn,cuda,easy,Logistic Regression,0.8128372355686192,0.630292203435159,True,False
ext_dorn_cuda_easy_00036,Dorn,cuda,easy,Logistic Regression,0.9011463506014069,0.09859127729089022,True,False
ext_dorn_cuda_easy_00037,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.2526647796102927,False,False
ext_dorn_cuda_easy_00038,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.590854269052615,True,False
ext_dorn_cuda_easy_00039,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.35173203873402004,True,False
ext_dorn_cuda_easy_00040,Dorn,cuda,easy,Logistic Regression,0.9011463506014069,0.35173203873402004,True,False
ext_dorn_cuda_easy_00041,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.004442912978156956,True,False
ext_dorn_cuda_easy_00042,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.9676747568508655,False,False
ext_dorn_cuda_easy_00043,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.9863767168833062,False,False
ext_dorn_cuda_easy_00044,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.8996640740712578,True,False
ext_dorn_cuda_easy_00045,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.018491025832077627,True,False
ext_dorn_cuda_easy_00046,Dorn,cuda,easy,Logistic Regression,0.9427676579791212,0.004159609368705458,True,False
ext_dorn_cuda_easy_00047,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.08448462581026274,True,False
ext_dorn_cuda_easy_00048,Dorn,cuda,easy,Logistic Regression,0.28424273695346297,0.03356276191351744,True,False
ext_dorn_cuda_easy_00049,Dorn,cuda,easy,Logistic Regression,0.9011463506014069,0.04229148412846168,True,False
ext_dorn_cuda_easy_00050,Dorn,cuda,easy,Logistic Regression,0.7808540203405585,0.6832827216234041,True,False
ext_dorn_cuda_easy_00051,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.05706680852386844,True,False
ext_dorn_cuda_easy_00052,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.9119726274603261,True,False
ext_dorn_cuda_easy_00053,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.2519654164131487,True,False
ext_dorn_cuda_easy_00054,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.3298040239734735,True,False
ext_dorn_cuda_easy_00055,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.4050819936578326,True,False
ext_dorn_cuda_easy_00056,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.027988184713662562,True,False
ext_dorn_cuda_easy_00057,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.031879926935250706,True,False
ext_dorn_cuda_easy_00058,Dorn,cuda,easy,Logistic Regression,0.8128372355686192,0.431604685476293,True,False
ext_dorn_cuda_easy_00059,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.05706680852386844,True,False
ext_dorn_cuda_easy_00060,Dorn,cuda,easy,Logistic Regression,0.8355130581271968,0.08448462581026274,True,False
