snippet_uid,dataset_name,language,image_path,width,height,wrapped_lines,edge_anomaly_pixels,render_success,error
dorn_cuda_000,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_000.png,778,1695,67,0,True,
dorn_cuda_001,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_001.png,779,370,14,0,True,
dorn_cuda_010,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_010.png,780,1820,72,0,True,
dorn_cuda_100,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_100.png,779,1370,54,0,True,
dorn_cuda_101,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_101.png,812,795,31,0,True,
dorn_cuda_102,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_102.png,776,1295,51,0,True,
dorn_cuda_103,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_103.png,779,370,14,0,True,
dorn_cuda_104,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_104.png,825,870,34,0,True,
dorn_cuda_105,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_105.png,778,270,10,0,True,
dorn_cuda_106,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_106.png,779,1545,61,0,True,
dorn_cuda_107,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_107.png,753,270,10,0,True,
dorn_cuda_108,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_108.png,780,1945,77,0,True,
dorn_cuda_109,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_109.png,466,220,8,0,True,
dorn_cuda_011,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_011.png,777,270,10,0,True,
dorn_cuda_110,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_110.png,814,1820,72,0,True,
dorn_cuda_111,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_111.png,779,995,39,0,True,
dorn_cuda_112,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_112.png,778,1320,52,0,True,
dorn_cuda_113,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_113.png,839,1595,63,0,True,
