feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
51.0,43.0,0.1568627450980392,0.0,33.03921568627451,39.18604651162791,131.0,344.0,4.276162790697675,5.536354465682315,130.0,38.0,8.546153846153846,35.0,176.0,3.0,6.6976744186046515,28.0,5.436889003238124,1.2790697674418605,3.0,5.0,20.0,41.0,61.0,309.0,1832.597837306932,dorn_cuda_000,Dorn,cuda
11.0,9.0,0.18181818181818182,0.18181818181818182,43.63636363636363,53.333333333333336,84.0,209.0,2.1770334928229667,2.5385594692870863,26.0,18.0,9.884615384615385,4.0,179.0,0.0,5.777777777777778,20.0,7.799968344348553,0.3333333333333333,1.0,1.0,11.0,18.0,29.0,205.0,995.8861040011523,dorn_cuda_001,Dorn,cuda
51.0,40.0,0.21568627450980393,0.11764705882352941,47.01960784313726,59.95,153.0,489.0,4.063394683026585,5.582795833489875,189.0,47.0,8.121693121693122,32.0,255.0,13.0,4.3,12.0,2.5903667693977237,1.0,2.0,6.0,22.0,52.0,74.0,457.0,2837.7201880924304,dorn_cuda_010,Dorn,cuda
51.0,41.0,0.19607843137254902,0.17647058823529413,29.11764705882353,36.21951219512195,115.0,485.0,2.647422680412371,5.384577047589591,143.0,45.0,6.13986013986014,14.0,278.0,50.0,2.4390243902439024,4.0,1.951219512195122,0.6097560975609756,1.0,1.0,20.0,60.0,80.0,471.0,2977.628132691948,dorn_cuda_100,Dorn,cuda
31.0,21.0,0.3225806451612903,0.16129032258064516,25.0,36.904761904761905,125.0,217.0,2.9769585253456223,5.908550652525371,94.0,62.0,5.212765957446808,12.0,103.0,8.0,5.142857142857143,12.0,3.931384274390532,0.38095238095238093,1.0,2.0,20.0,66.0,86.0,205.0,1317.3842747139302,dorn_cuda_101,Dorn,cuda
51.0,42.0,0.17647058823529413,0.0,16.50980392156863,20.023809523809526,77.0,212.0,3.391509433962264,5.03504327208109,59.0,28.0,7.203389830508475,23.0,119.0,11.0,5.428571428571429,12.0,3.3604340503575902,1.1666666666666667,3.0,5.0,14.0,35.0,49.0,189.0,1061.1801605377743,dorn_cuda_102,Dorn,cuda
11.0,7.0,0.36363636363636365,0.09090909090909091,34.45454545454545,53.714285714285715,131.0,98.0,3.5918367346938775,4.622463113940421,29.0,22.0,8.689655172413794,7.0,58.0,4.0,3.4285714285714284,4.0,1.3997084244475304,0.0,0.0,1.0,11.0,23.0,34.0,91.0,462.95911855378085,dorn_cuda_103,Dorn,cuda
30.0,22.0,0.26666666666666666,0.1,29.466666666666665,40.04545454545455,123.0,169.0,4.355029585798817,5.356327739325286,60.0,28.0,8.083333333333334,22.0,84.0,3.0,7.2727272727272725,24.0,6.783548402246411,1.4545454545454546,3.0,3.0,15.0,31.0,46.0,147.0,811.963607540381,dorn_cuda_104,Dorn,cuda
10.0,6.0,0.4,0.0,24.1,40.166666666666664,102.0,52.0,4.365384615384615,4.3876577468624305,16.0,12.0,8.75,5.0,28.0,3.0,0.6666666666666666,4.0,1.4907119849998598,0.16666666666666666,1.0,1.0,9.0,15.0,24.0,47.0,215.49323753389433,dorn_cuda_105,Dorn,cuda
50.0,37.0,0.26,0.04,30.5,41.21621621621622,115.0,343.0,3.7113702623906706,6.5157601225980235,187.0,108.0,5.438502673796791,21.0,122.0,13.0,3.7837837837837838,12.0,2.7815525038418607,0.5945945945945946,3.0,3.0,19.0,117.0,136.0,322.0,2282.1630348826093,dorn_cuda_106,Dorn,cuda
11.0,8.0,0.2727272727272727,0.2727272727272727,25.727272727272727,35.375,55.0,48.0,5.583333333333333,4.14154140665565,17.0,13.0,6.411764705882353,0.0,27.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,17.0,24.0,48.0,220.0782000346155,dorn_cuda_107,Dorn,cuda
51.0,44.0,0.13725490196078433,0.0392156862745098,55.0,63.75,105.0,644.0,3.580745341614907,5.322124996471096,274.0,94.0,6.251824817518248,32.0,325.0,13.0,4.5,16.0,3.545163158189171,1.4772727272727273,3.0,3.0,14.0,100.0,114.0,612.0,4181.728688668822,dorn_cuda_108,Dorn,cuda
11.0,5.0,0.5454545454545454,0.18181818181818182,14.727272727272727,32.4,34.0,40.0,3.325,4.427567157116929,21.0,14.0,5.142857142857143,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,25.0,40.0,185.75424759098897,dorn_cuda_109,Dorn,cuda
11.0,7.0,0.36363636363636365,0.18181818181818182,29.636363636363637,46.57142857142857,119.0,127.0,2.204724409448819,4.320667193548385,47.0,18.0,3.6595744680851063,5.0,71.0,4.0,1.1428571428571428,4.0,1.8070158058105024,0.2857142857142857,1.0,1.0,9.0,19.0,28.0,122.0,586.4973004910277,dorn_cuda_011,Dorn,cuda
51.0,43.0,0.1568627450980392,0.0196078431372549,46.588235294117645,55.25581395348837,130.0,450.0,4.982222222222222,4.916306374501157,142.0,45.0,11.345070422535212,31.0,259.0,18.0,5.209302325581396,20.0,5.559647552552162,0.4883720930232558,1.0,1.0,14.0,49.0,63.0,419.0,2504.480287946465,dorn_cuda_110,Dorn,cuda
30.0,22.0,0.26666666666666666,0.06666666666666667,35.63333333333333,48.59090909090909,82.0,222.0,3.9594594594594597,6.426830337206206,150.0,100.0,4.953333333333333,8.0,59.0,5.0,3.090909090909091,4.0,1.6762808104168887,0.18181818181818182,1.0,1.0,13.0,105.0,118.0,214.0,1472.885612563434,dorn_cuda_111,Dorn,cuda
51.0,42.0,0.17647058823529413,0.11764705882352941,24.54901960784314,29.69047619047619,73.0,490.0,2.179591836734694,5.613808114676687,164.0,58.0,3.823170731707317,25.0,274.0,27.0,2.8095238095238093,6.0,2.0028324614107706,1.7857142857142858,4.0,11.0,22.0,67.0,89.0,465.0,3011.2160453993747,dorn_cuda_112,Dorn,cuda
51.0,38.0,0.2549019607843137,0.0784313725490196,37.1764705882353,49.1578947368421,82.0,528.0,2.918560606060606,5.166096668137137,268.0,43.0,4.712686567164179,8.0,248.0,4.0,8.0,8.0,0.0,0.0,0.0,1.0,10.0,47.0,57.0,520.0,3033.1028073656653,dorn_cuda_113,Dorn,cuda
51.0,47.0,0.0784313725490196,0.0392156862745098,49.11764705882353,53.297872340425535,111.0,544.0,3.838235294117647,5.216819331730871,222.0,83.0,7.378378378378378,14.0,282.0,26.0,4.212765957446808,12.0,4.390202681371551,0.425531914893617,1.0,2.0,13.0,105.0,118.0,530.0,3647.800816161776,dorn_cuda_114,Dorn,cuda
31.0,28.0,0.0967741935483871,0.12903225806451613,60.25806451612903,66.67857142857143,118.0,485.0,3.463917525773196,5.544267564592252,146.0,72.0,8.13013698630137,35.0,272.0,32.0,4.428571428571429,8.0,1.2371791482634837,0.07142857142857142,1.0,3.0,15.0,78.0,93.0,450.0,2942.621464998614,dorn_cuda_115,Dorn,cuda
31.0,24.0,0.22580645161290322,0.0,23.870967741935484,30.833333333333332,78.0,143.0,4.741258741258742,4.752610421521487,43.0,21.0,12.162790697674419,14.0,86.0,0.0,3.5,8.0,3.122498999199199,0.875,2.0,4.0,14.0,21.0,35.0,129.0,661.6775091859007,dorn_cuda_116,Dorn,cuda
31.0,25.0,0.1935483870967742,0.03225806451612903,40.354838709677416,49.64,124.0,205.0,4.692682926829268,5.192645112633541,95.0,46.0,8.842105263157896,3.0,106.0,1.0,23.2,32.0,9.533100230250389,0.0,0.0,1.0,13.0,47.0,60.0,202.0,1193.1919003129208,dorn_cuda_117,Dorn,cuda
11.0,7.0,0.36363636363636365,0.09090909090909091,45.81818181818182,71.71428571428571,167.0,127.0,3.62992125984252,4.650888408725157,37.0,22.0,8.297297297297296,17.0,69.0,4.0,2.857142857142857,4.0,1.8070158058105028,0.7142857142857143,1.0,1.0,11.0,23.0,34.0,110.0,559.6209125375373,dorn_cuda_118,Dorn,cuda
31.0,27.0,0.12903225806451613,0.12903225806451613,17.193548387096776,19.74074074074074,78.0,191.0,2.2146596858638743,5.048153472993939,63.0,24.0,3.7301587301587302,20.0,99.0,9.0,4.2592592592592595,12.0,3.737622462679367,1.037037037037037,3.0,5.0,14.0,28.0,42.0,171.0,922.0862792951681,dorn_cuda_119,Dorn,cuda
