experiment,model,language,condition,measure,n_valid,n_invalid,median_valid,median_invalid,mannwhitney_u,p
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs20__wrap60__lnon,abs_b,256,744,0.71875,1.1875,50614.0,3.900488456727826e-29
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs20__wrap60__lnon,abs_c,256,744,1.3125,0.375,166382.0,2.09411962637521e-71
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs20__wrap80__lnon,abs_b,311,689,0.625,1.0,60807.5,5.410425468525253e-28
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs20__wrap80__lnon,abs_c,311,689,1.0625,0.375,185237.0,2.3926721294146615e-76
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs24__wrap60__lnon,abs_b,308,692,0.75,1.125,54114.5,1.3715779502339468e-35
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs24__wrap60__lnon,abs_c,308,692,1.28125,0.375,185753.0,7.808962589888765e-79
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs24__wrap80__lnon,abs_b,322,678,0.6875,0.9375,67709.5,2.4123047070811975e-22
grid,OpenGVLab/InternVL3-8B,cuda,friendly_light__fs24__wrap80__lnon,abs_c,322,678,1.125,0.375,191748.0,1.3122584189863077e-83
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs20__wrap60__lnon,abs_b,290,710,0.6875,1.125,55745.5,4.144712383384967e-30
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs20__wrap60__lnon,abs_c,290,710,1.25,0.375,181219.0,1.0179662675748504e-79
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs20__wrap80__lnon,abs_b,325,675,0.625,0.9375,67780.5,1.055079215105009e-22
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs20__wrap80__lnon,abs_c,325,675,1.0625,0.375,188355.5,1.1233651402109775e-75
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs24__wrap60__lnon,abs_b,298,702,0.6875,1.0625,55203.5,2.549871185847246e-32
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs24__wrap60__lnon,abs_c,298,702,1.28125,0.375,187318.5,1.8784479692542513e-87
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs24__wrap80__lnon,abs_b,346,654,0.6875,0.875,85235.0,1.2749749712065003e-10
grid,OpenGVLab/InternVL3-8B,cuda,mono_light__fs24__wrap80__lnon,abs_c,346,654,1.15625,0.375,200262.5,1.255490066445652e-89
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs20__wrap60__lnon,abs_b,305,695,0.8125,1.1875,63908.5,1.2947473569050353e-23
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs20__wrap60__lnon,abs_c,305,695,1.4375,0.375,193587.0,1.4559073047645613e-96
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs20__wrap80__lnon,abs_b,306,694,0.75,1.0,72140.0,5.68767718150217e-16
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs20__wrap80__lnon,abs_c,306,694,1.25,0.375,185293.0,5.816242551546149e-79
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs24__wrap60__lnon,abs_b,297,703,0.8125,1.125,63671.0,1.539242247936089e-22
