model,feature,importance,abs_importance
decision_tree_depth3,num__source_comment_line_count_gold_minus_loser,0.3849272809979458,0.3849272809979458
decision_tree_depth3,num__source_avg_token_length_gold_minus_loser,0.25902616950648455,0.25902616950648455
decision_tree_depth3,num__abs_human_score_gap,0.113632580749845,0.113632580749845
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.10461945950342688,0.10461945950342688
decision_tree_depth3,num__source_avg_line_length_diff_abs,0.08334283077986,0.08334283077986
decision_tree_depth3,num__source_keyword_count_mean,0.054451678462437765,0.054451678462437765
decision_tree_depth3,num__rf_margin_abs,0.0,0.0
decision_tree_depth3,num__rf_margin_percentile,0.0,0.0
decision_tree_depth3,num__source_loc_total_diff_abs,0.0,0.0
decision_tree_depth3,num__source_loc_total_max,0.0,0.0
decision_tree_depth3,num__source_loc_total_mean,0.0,0.0
decision_tree_depth3,num__source_loc_total_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_diff_abs,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_max,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_mean,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_mean,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_max_line_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_max_line_length_max,0.0,0.0
decision_tree_depth3,num__source_max_line_length_mean,0.0,0.0
decision_tree_depth3,num__source_max_line_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_token_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_token_count_max,0.0,0.0
decision_tree_depth3,num__source_token_count_mean,0.0,0.0
decision_tree_depth3,num__source_token_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_mean,0.0,0.0
decision_tree_depth3,num__source_token_entropy_diff_abs,0.0,0.0
decision_tree_depth3,num__source_token_entropy_max,0.0,0.0
decision_tree_depth3,num__source_token_entropy_mean,0.0,0.0
decision_tree_depth3,num__source_token_entropy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_identifier_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_identifier_count_max,0.0,0.0
decision_tree_depth3,num__source_identifier_count_mean,0.0,0.0
decision_tree_depth3,num__source_identifier_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_max,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_mean,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_diff_abs,0.0,0.0
