model,feature,importance,abs_importance
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.8171169405177404,0.8171169405177404
decision_tree_depth3,num__source_brace_count_gold_minus_loser,0.08659322444152419,0.08659322444152419
decision_tree_depth3,num__source_blank_line_ratio_max,0.047693921396775855,0.047693921396775855
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.034109753813605766,0.034109753813605766
decision_tree_depth3,num__source_identifier_count_gold_minus_loser,0.013149769956082516,0.013149769956082516
decision_tree_depth3,num__source_halstead_length_mean,0.0013363898742711486,0.0013363898742711486
decision_tree_depth3,num__abs_human_score_gap,0.0,0.0
decision_tree_depth3,num__rf_margin_abs,0.0,0.0
decision_tree_depth3,num__rf_margin_percentile,0.0,0.0
decision_tree_depth3,num__source_loc_total_diff_abs,0.0,0.0
decision_tree_depth3,num__source_loc_total_max,0.0,0.0
decision_tree_depth3,num__source_loc_total_mean,0.0,0.0
decision_tree_depth3,num__source_loc_total_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_diff_abs,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_max,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_mean,0.0,0.0
decision_tree_depth3,num__source_loc_nonempty_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_mean,0.0,0.0
decision_tree_depth3,num__source_comment_line_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_line_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_nonempty_line_length_gold_minus_loser,0.0,0.0
