comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,327,370,0.9067454606124227,0.7782181314514561,0.7210993729898949,0.58495445705564,0.12852732916096654,0.13614491593425493,0.0011536430810940533,0.1425324406975783,0.0038739619513281794
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,327,370,0.36280405644552643,0.4552894636423128,0.2622666617820845,0.3911197082676522,-0.09248540719678638,-0.12885304648556767,5.800621389618882e-05,-0.17632862220018186,0.0003669230274363571
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,327,370,0.3952976554536188,0.48112702702702703,0.32666666666666666,0.4673333333333334,-0.08582937157340825,-0.14066666666666672,5.800621389618882e-05,-0.17632862220018186,0.0003669230274363571
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,327,370,14.648318042813456,15.872972972972972,12.0,13.5,-1.2246549301595167,-1.5,0.3222794852270008,-0.04336722043144059,0.4870001110096901
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,327,370,26.902140672782874,30.778378378378378,30.0,31.0,-3.8762377055955035,-1.0,0.00026638305826325465,-0.15908752789486735,0.001187806423731234
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,327,370,19.577981651376145,22.84189189189189,19.5,21.0,-3.263910240515745,-1.5,5.531099136791987e-05,-0.17676667493181253,0.0003669230274363571
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,327,370,4.685015290519877,3.1594594594594594,2.0,2.0,1.525555831060418,0.0,0.5797415186830712,0.02428299859492511,0.780642044959383
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,327,370,12.831804281345565,14.335135135135134,11.0,12.0,-1.5033308537895689,-1.0,0.0639476473831949,-0.08118026283163893,0.1288426673202149
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,327,370,22.66360856269113,26.335135135135136,24.0,26.0,-3.671526572444005,-2.0,7.328485371872408e-05,-0.1737912224150756,0.00045303364117029425
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,327,370,16.24770642201835,19.167567567567566,15.5,18.5,-2.9198611455492163,-3.0,3.5732698121108715e-05,-0.1812298537069179,0.00025577089181425184
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,327,370,3.761467889908257,3.708108108108108,2.0,3.5,0.053359781800149,-1.5,0.7001233322230569,-0.016893958178361812,0.9068264112603404
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,327,370,0.13951351365040687,0.15155667128115505,0.1212903225806451,0.13367025131731014,-0.012043157630748175,-0.012379928736665047,0.15896971918588843,-0.06177370030581042,0.27541250712459653
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,327,370,0.25935785992526084,0.254986050756153,0.2580645161290322,0.24,0.004371809169107843,0.018064516129032204,0.24224573215053335,0.051210843871394296,0.3826164092353174
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,327,370,0.18960110310005743,0.17920771511557546,0.18894830659536538,0.16830316742081447,0.010393387984481972,0.02064513917455091,0.05535184266704036,0.0840317381601785,0.1140583424654165
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,327,370,0.018955774204899238,-0.054661186051236946,0.004032258064516098,-0.060349462365591446,0.07361696025613618,0.06438172043010754,7.9879252172231e-08,0.23537482436565016,9.875980268566742e-07
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,327,370,0.15766904248877212,0.2216447944613658,0.0909090909090909,0.1666666666666666,-0.0639757519725937,-0.0757575757575757,2.023221004449734e-05,-0.1850400859575172,0.0001487340846514399
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,327,370,0.18625695211049179,0.268419033709262,0.1071428571428571,0.256578947368421,-0.08216208159877023,-0.14943609022556392,4.1773278850013857e-07,-0.21971237292338208,4.057975659715632e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,327,370,0.10742243086610571,0.15759663647857908,0.06944444444444445,0.13636363636363635,-0.05017420561247336,-0.0669191919191919,3.615130446821487e-07,-0.2209273493677163,3.7819826212901714e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,327,370,0.05787356442779495,-0.11027197485970701,0.0,-0.05207047854106679,0.16814553928750195,0.05207047854106679,2.801929005202105e-18,0.3785271510042152,3.810623447074863e-16
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,327,370,12.258366970913414,13.849826012066234,8.795454545454547,10.725713012477717,-1.5914590411528202,-1.9302584670231706,0.010140126282837033,-0.11275312009256966,0.02652033027818916
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,327,370,36.1674312101299,37.33572139868442,33.333333333333336,35.70614035087719,-1.168290188554522,-2.372807017543856,0.1339242535225016,-0.0657327051822465,0.2428493130541362
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,327,370,30.03824772467319,30.410808392651298,28.507246376811594,29.4395873734109,-0.3725606679781066,-0.9323409965993079,0.48298409129101094,-0.030771138110587626,0.6806822426484713
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,327,370,4.018549580926645,9.041961395530732,3.636363636363635,7.966190476190475,-5.023411814604088,-4.32982683982684,0.00035145071784164616,-0.15674022646499708,0.00151737452782425
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,327,370,15.08491606577854,14.426724902482011,11.208333333333336,11.05,0.6581911632965287,0.158333333333335,0.6882232679388066,0.017604760724026836,0.8956781286093559
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,327,370,44.49125231458906,44.069590314025184,41.42857142857143,41.01176470588236,0.42166200056387737,0.41680672268907415,0.7059199865604677,0.016555087197289042,0.9100011201158635
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,327,370,36.94879428169979,36.85622786278419,35.5343258891646,35.65715299277606,0.09256641891560236,-0.12282710361146343,0.9702311091606022,-0.0016447640300851774,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,327,370,6.316957428899843,7.847393277880383,5.9566395663956655,7.382783882783881,-1.5304358489805399,-1.426144316388216,0.39175492139273027,-0.03756508802380365,0.5698253402076077
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,327,370,25.46177370030581,33.5,20.0,25.0,-8.038226299694191,-5.0,0.018955540686152083,-0.10288453591205882,0.04562749616489705
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,327,370,88.23853211009174,95.3,80.0,83.0,-7.061467889908258,-3.0,0.027670976683715733,-0.0965451690222332,0.06324794670563595
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,327,370,75.50764525993884,78.55,73.5,74.75,-3.042354740061157,-1.25,0.10870864812571336,-0.07034465658318867,0.20252570061776737
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,327,370,7.418960244648318,22.575675675675676,5.0,16.0,-15.156715431027358,-11.0,7.040245912401837e-07,-0.2175138441193487,6.6032651316320685e-06
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,327,370,87.4770642201835,99.27837837837838,72.0,83.5,-11.801314158194884,-11.5,0.014776120914827358,-0.10690966195553353,0.037213934155861494
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,327,370,153.55963302752295,176.1081081081081,141.0,174.0,-22.54847508058515,-33.0,0.0005006317186266704,-0.1526241838168444,0.0019179130629078077
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,327,370,109.8211009174312,126.46891891891892,98.5,121.5,-16.64781800148772,-23.0,0.00018321079101804328,-0.16406314571452185,0.0008890118275710943
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,327,370,23.01223241590214,53.986486486486484,14.0,49.0,-30.974254070584344,-35.0,0.0005686494088518906,-0.15112819241259612,0.002148231100107142
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,327,370,1.366657510835389,1.221016395039787,0.9841860465116286,0.9702133466769778,0.1456411157956019,0.01397269983465077,0.42344347159202433,0.03511033969749566,0.6126416184735671
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,327,370,4.878613384226716,4.97615572828505,4.556410256410256,4.767441860465116,-0.09754234405833451,-0.21103160405485966,0.05468315556925834,-0.08426316224481367,0.11354059782319288
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,327,370,4.195284628809021,4.365647530765157,4.071241830065359,4.258118462862438,-0.17036290195613635,-0.18687663279707856,0.0010602438288713567,-0.1435821142243161,0.003604829018162613
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,327,370,0.6159979813228782,-0.10482734480587222,0.4931372549019608,0.013180041068941994,0.7208253261287504,0.4799572138330188,9.427488867508982e-07,0.21502603520952146,8.547589906541477e-06
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,327,370,0.6428298466413793,0.76923639754858,0.5226160462487979,0.655115631873493,-0.12640655090720065,-0.1324995856246951,0.0032339862628877145,-0.12913463922638235,0.00988364341017369
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,327,370,4.82890189195066,4.990054695372871,4.779078664259099,4.89132499679288,-0.16115280342221094,-0.1122463325337808,0.00038291902421486244,-0.1557484089594181,0.0015545369341260088
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,327,370,4.507486968629971,4.605436496598581,4.4747857176729795,4.616997844270056,-0.09794952796861,-0.1422121265970766,0.007062121655476438,-0.11814199520621538,0.019208970902895913
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,327,370,0.11275859038887748,0.14333173219848638,0.05763482373653517,0.1812112168754707,-0.030573141809608906,-0.12357639313893554,0.4293620873763083,-0.03466402181998507,0.6179179246897135
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,327,370,38.22018348623853,41.49189189189189,27.0,31.5,-3.2717084056533565,-4.5,0.15485179283823555,-0.062385321100917435,0.27221767163826904
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,327,370,60.198776758409785,69.68108108108108,51.0,60.0,-9.48230432267129,-9.0,0.0002915483122960391,-0.15884783866435248,0.0012790506603955264
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,327,370,41.08868501529052,48.935135135135134,34.5,43.25,-7.8464501198446115,-8.75,4.103407771431361e-05,-0.1798661046367468,0.00027903172845733255
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,327,370,10.37920489296636,17.291891891891893,7.0,12.0,-6.912686998925533,-5.0,0.11609112623672517,-0.06891478634597903,0.2148080703155731
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,327,370,19.165137614678898,22.54054054054054,12.0,15.0,-3.3754029258616427,-3.0,0.02530737018192612,-0.0980494255723614,0.05833563296172801
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,327,370,31.59021406727829,37.66216216216216,26.0,30.0,-6.071948094883872,-4.0,0.00018956869852618921,-0.16362509298289118,0.0008890118275710943
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,327,370,22.007645259938837,26.39189189189189,19.5,22.75,-4.384246631953054,-3.25,1.7262705436027703e-05,-0.18844532606000497,0.0001304293299610982
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,327,370,5.3119266055045875,7.183783783783784,3.0,5.0,-1.8718571782791962,-2.0,0.26614693541743073,-0.048764360690966235,0.4066964406378717
