run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0000__rq0_0025__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0025,rq0_0000,rq0_0025,Buse,Buse,easy,-0.46886925054946205,0.742609085338338,-0.46886925054946205,0.742609085338338,rq0_0025,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0025,False,,False,0,2026-07-03T06:37:25.829982+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0000__rq0_0033__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0033,rq0_0000,rq0_0033,Buse,Buse,easy,-0.46886925054946205,-2.03589014153477,-0.46886925054946205,-2.03589014153477,rq0_0000,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0000,rq0_0000,True,rq0_0000,True,0,2026-07-03T06:37:26.172756+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0000__rq0_0128__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0128,rq0_0000,rq0_0128,Buse,Dorn,easy,-0.46886925054946205,1.788481940311956,-0.46886925054946205,1.788481940311956,rq0_0128,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0128,False,,False,0,2026-07-03T06:37:26.636730+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0000__rq0_0166__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0166,rq0_0000,rq0_0166,Buse,Dorn,easy,-0.46886925054946205,0.772099550887625,-0.46886925054946205,0.772099550887625,rq0_0166,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0166,False,,False,0,2026-07-03T06:37:26.992390+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0000__rq0_0207__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0207,rq0_0000,rq0_0207,Buse,Scalabrino,easy,-0.46886925054946205,0.538666060229268,-0.46886925054946205,0.538666060229268,rq0_0207,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0207,False,,False,0,2026-07-03T06:37:27.334291+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0000__rq0_0242__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0242,rq0_0000,rq0_0242,Buse,Scalabrino,easy,-0.46886925054946205,0.538666060229268,-0.46886925054946205,0.538666060229268,rq0_0242,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0242,False,,False,0,2026-07-03T06:37:27.689319+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0000__rq0_0279__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0279,rq0_0000,rq0_0279,Buse,Scalabrino,easy,-0.46886925054946205,0.7201731022630421,-0.46886925054946205,0.7201731022630421,rq0_0279,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0279,False,,False,0,2026-07-03T06:37:28.060847+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0001__rq0_0127__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0127,rq0_0001,rq0_0127,Buse,Dorn,easy,0.7294408425569501,-1.055272136853923,0.7294408425569501,-1.055272136853923,rq0_0001,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0001,rq0_0127,False,,False,0,2026-07-03T06:37:28.423758+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0001__rq0_0153__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0153,rq0_0001,rq0_0153,Buse,Dorn,easy,0.7294408425569501,-1.313226234164732,0.7294408425569501,-1.313226234164732,rq0_0001,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0001,rq0_0153,False,,False,0,2026-07-03T06:37:28.758442+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0001__rq0_0211__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0211,rq0_0001,rq0_0211,Buse,Scalabrino,easy,0.7294408425569501,-2.183939570277356,0.7294408425569501,-2.183939570277356,rq0_0001,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0001,rq0_0211,False,,False,0,2026-07-03T06:37:29.124235+00:00,OpenGVLab/InternVL3-8B / image_only / clean
