rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_cuda_100,cuda,0,easyocr,linear_regression,-3.0781955087161568
dorn_cuda_105,cuda,0,easyocr,linear_regression,-0.44453707790895386
dorn_cuda_107,cuda,0,easyocr,linear_regression,0.14954265809235168
dorn_cuda_110,cuda,0,easyocr,linear_regression,-1.6077745223466509
dorn_cuda_112,cuda,0,easyocr,linear_regression,-0.4442661300856678
dorn_cuda_012,cuda,0,easyocr,linear_regression,-0.5324273933361648
dorn_cuda_016,cuda,0,easyocr,linear_regression,-2.8038999038490626
dorn_cuda_002,cuda,0,easyocr,linear_regression,-0.6487644196111
dorn_cuda_022,cuda,0,easyocr,linear_regression,-0.07405042346703827
dorn_cuda_027,cuda,0,easyocr,linear_regression,-1.268420115561684
dorn_cuda_032,cuda,0,easyocr,linear_regression,-1.1665712416028153
dorn_cuda_034,cuda,0,easyocr,linear_regression,-3.133723067119177
dorn_cuda_005,cuda,0,easyocr,linear_regression,-0.6754196781276178
dorn_cuda_053,cuda,0,easyocr,linear_regression,-3.8945771230248334
dorn_cuda_058,cuda,0,easyocr,linear_regression,-0.1663197980535983
dorn_cuda_061,cuda,0,easyocr,linear_regression,-1.6057541624555367
dorn_cuda_064,cuda,0,easyocr,linear_regression,-3.133723067119177
dorn_cuda_065,cuda,0,easyocr,linear_regression,-0.6743183400301691
dorn_cuda_085,cuda,0,easyocr,linear_regression,-0.8642921553662355
dorn_cuda_086,cuda,0,easyocr,linear_regression,-2.6613712407077554
dorn_cuda_088,cuda,0,easyocr,linear_regression,-0.6968971378984702
dorn_cuda_095,cuda,0,easyocr,linear_regression,-1.5265799827811326
dorn_cuda_096,cuda,0,easyocr,linear_regression,-0.13838270431022948
dorn_cuda_098,cuda,0,easyocr,linear_regression,-1.6681792939693634
dorn_cuda_100,cuda,0,easyocr,random_forest_regressor,0.3316665351105751
dorn_cuda_105,cuda,0,easyocr,random_forest_regressor,0.45186032414129434
dorn_cuda_107,cuda,0,easyocr,random_forest_regressor,0.41042978066804514
dorn_cuda_110,cuda,0,easyocr,random_forest_regressor,0.19916804048139616
dorn_cuda_112,cuda,0,easyocr,random_forest_regressor,0.38014121663643236
dorn_cuda_012,cuda,0,easyocr,random_forest_regressor,0.4105481449838985
dorn_cuda_016,cuda,0,easyocr,random_forest_regressor,0.38078952408653177
dorn_cuda_002,cuda,0,easyocr,random_forest_regressor,0.3100953694885125
dorn_cuda_022,cuda,0,easyocr,random_forest_regressor,0.3910809516266643
dorn_cuda_027,cuda,0,easyocr,random_forest_regressor,0.43422426843525613
dorn_cuda_032,cuda,0,easyocr,random_forest_regressor,0.3818593792286537
dorn_cuda_034,cuda,0,easyocr,random_forest_regressor,0.2704325937097181
dorn_cuda_005,cuda,0,easyocr,random_forest_regressor,0.4142298802606411
dorn_cuda_053,cuda,0,easyocr,random_forest_regressor,0.44529085534335755
dorn_cuda_058,cuda,0,easyocr,random_forest_regressor,0.5281637147802133
