model,setting,language,test,statistic,effect,p_value,fdr_p
OpenGVLab/InternVL3-8B,combined_labeled_image_only,cuda,difficulty_x_strict_swap_chi_square,0.1172821098415146,,0.9430452098502344,0.9430452098502343
OpenGVLab/InternVL3-8B,combined_labeled_image_only,cuda,abs_z_gap_vs_strict_swap_spearman,-0.01657490651044168,-0.01657490651044168,0.3641271132353655,0.4259406879207473
OpenGVLab/InternVL3-8B,combined_labeled_image_only,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,1078622.0,-0.019356093942060837,0.36405134025150043,0.4259406879207473
OpenGVLab/InternVL3-8B,combined_labeled_image_only,python,difficulty_x_strict_swap_chi_square,1.613162408152346,,0.44638154791904017,0.4761403177803096
OpenGVLab/InternVL3-8B,combined_labeled_image_only,python,abs_z_gap_vs_strict_swap_spearman,-0.028150291014302196,-0.028150291014302196,0.12319080323921681,0.17391642810242372
OpenGVLab/InternVL3-8B,combined_labeled_image_only,python,abs_z_gap_invalid_minus_valid_mannwhitney,1086719.5,-0.03253032803194633,0.12317645543661461,0.17391642810242372
OpenGVLab/InternVL3-8B,combined_labeled_text_plus_image,cuda,difficulty_x_strict_swap_chi_square,0.4133055379316596,,0.8133020046597523,0.8306063026312365
OpenGVLab/InternVL3-8B,combined_labeled_text_plus_image,cuda,abs_z_gap_vs_strict_swap_spearman,0.015685216618712715,0.015685216618712715,0.3904456305940184,0.4259406879207473
OpenGVLab/InternVL3-8B,combined_labeled_text_plus_image,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,984262.5,0.019551734407168064,0.39036879498294275,0.4259406879207473
OpenGVLab/InternVL3-8B,combined_labeled_text_plus_image,python,difficulty_x_strict_swap_chi_square,12.916673729589746,,0.0015674003425563052,0.002893662170873179
OpenGVLab/InternVL3-8B,combined_labeled_text_plus_image,python,abs_z_gap_vs_strict_swap_spearman,-0.07198718529516487,-0.07198718529516487,7.934235006508086e-05,0.00020395172895574577
OpenGVLab/InternVL3-8B,combined_labeled_text_plus_image,python,abs_z_gap_invalid_minus_valid_mannwhitney,830091.5,-0.09220040037204746,8.073089271164938e-05,0.00020395172895574577
OpenGVLab/InternVL3-8B,image_only,cuda,difficulty_x_strict_swap_chi_square,6.357615894039736,,0.04163525698344134,0.06661641117350614
OpenGVLab/InternVL3-8B,image_only,cuda,abs_z_gap_vs_strict_swap_spearman,-0.045116371455175136,-0.045116371455175136,0.013460250604079696,0.022320500264851738
OpenGVLab/InternVL3-8B,image_only,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,781974.5,-0.06056434052649762,0.013485302243347926,0.022320500264851738
OpenGVLab/InternVL3-8B,image_only,python,difficulty_x_strict_swap_chi_square,2.1936611385192335,,0.33392776920454115,0.4218034979425783
OpenGVLab/InternVL3-8B,image_only,python,abs_z_gap_vs_strict_swap_spearman,-0.015772583774706778,-0.015772583774706778,0.3878111369764465,0.4259406879207473
OpenGVLab/InternVL3-8B,image_only,python,abs_z_gap_invalid_minus_valid_mannwhitney,969549.5,-0.019426897178075886,0.38773429895414047,0.4259406879207473
OpenGVLab/InternVL3-8B,text_plus_image,cuda,difficulty_x_strict_swap_chi_square,0.8651211970714043,,0.6488455328539018,0.6770562081953758
OpenGVLab/InternVL3-8B,text_plus_image,cuda,abs_z_gap_vs_strict_swap_spearman,-0.021947379635716042,-0.021947379635716042,0.22945991526416193,0.29767772791026414
OpenGVLab/InternVL3-8B,text_plus_image,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,1095050.0,-0.025359087599751473,0.2294076874954719,0.29767772791026414
OpenGVLab/InternVL3-8B,text_plus_image,python,difficulty_x_strict_swap_chi_square,4.062348376813252,,0.1311813990041075,0.17990591863420455
OpenGVLab/InternVL3-8B,text_plus_image,python,abs_z_gap_vs_strict_swap_spearman,-0.03127570742214706,-0.03127570742214706,0.08675925781857542,0.13014221881691984
OpenGVLab/InternVL3-8B,text_plus_image,python,abs_z_gap_invalid_minus_valid_mannwhitney,1044219.0,-0.036788973731254115,0.08676147921127988,0.13014221881691984
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_image_only,cuda,difficulty_x_strict_swap_chi_square,50.46675638534469,,1.0997224505248328e-11,1.7595559208397325e-10
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_image_only,cuda,abs_z_gap_vs_strict_swap_spearman,-0.12735820151633792,-0.12735820151633792,2.535698299006618e-12,7.366414162099119e-11
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_image_only,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,959555.0,-0.1470607058856993,3.069339234207966e-12,7.366414162099119e-11
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_image_only,python,difficulty_x_strict_swap_chi_square,34.20225437370151,,3.7417505263688155e-08,1.9956002807300348e-07
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_image_only,python,abs_z_gap_vs_strict_swap_spearman,-0.10655873666313154,-0.10655873666313154,4.895256160194749e-09,3.218389262596469e-08
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_image_only,python,abs_z_gap_invalid_minus_valid_mannwhitney,932060.0,-0.12635168923368068,5.3639821043274485e-09,3.218389262596469e-08
