run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0000__rq0_0025__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0025,rq0_0000,rq0_0025,Buse,Buse,easy,-0.4688692505494623,0.7426090853383388,-0.4688692505494623,0.7426090853383388,rq0_0025,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0025,False,,False,0,2026-07-07T05:00:13.161839+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0000__rq0_0033__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0033,rq0_0000,rq0_0033,Buse,Buse,easy,-0.4688692505494623,-2.0358901415347703,-0.4688692505494623,-2.0358901415347703,rq0_0000,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0000,rq0_0000,True,rq0_0000,True,0,2026-07-07T05:00:14.237934+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0000__rq0_0128__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0128,rq0_0000,rq0_0128,Buse,Dorn,easy,-0.4688692505494623,1.7884819403119565,-0.4688692505494623,1.7884819403119565,rq0_0128,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0128,rq0_0000,False,,False,0,2026-07-07T05:00:15.292966+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0000__rq0_0166__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0166,rq0_0000,rq0_0166,Buse,Dorn,easy,-0.4688692505494623,0.7720995508876254,-0.4688692505494623,0.7720995508876254,rq0_0166,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0166,rq0_0166,True,rq0_0166,True,0,2026-07-07T05:00:16.217399+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0000__rq0_0207__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0207,rq0_0000,rq0_0207,Buse,Scalabrino,easy,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,rq0_0207,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0000,rq0_0207,False,,False,0,2026-07-07T05:00:17.095810+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0000__rq0_0242__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0242,rq0_0000,rq0_0242,Buse,Scalabrino,easy,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,rq0_0242,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0242,rq0_0242,True,rq0_0242,True,0,2026-07-07T05:00:17.888118+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0000__rq0_0279__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0000__rq0_0279,rq0_0000,rq0_0279,Buse,Scalabrino,easy,-0.4688692505494623,0.7201731022630425,-0.4688692505494623,0.7201731022630425,rq0_0279,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0279,rq0_0279,True,rq0_0279,True,0,2026-07-07T05:00:18.733213+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0001__rq0_0127__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0127,rq0_0001,rq0_0127,Buse,Dorn,easy,0.7294408425569501,-1.0552721368539235,0.7294408425569501,-1.0552721368539235,rq0_0001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0001,rq0_0127,False,,False,0,2026-07-07T05:00:19.487157+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0001__rq0_0153__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0153,rq0_0001,rq0_0153,Buse,Dorn,easy,0.7294408425569501,-1.3132262341647327,0.7294408425569501,-1.3132262341647327,rq0_0001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0001,rq0_0001,True,rq0_0001,True,0,2026-07-07T05:00:20.194223+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0001__rq0_0211__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0211,rq0_0001,rq0_0211,Buse,Scalabrino,easy,0.7294408425569501,-2.183939570277356,0.7294408425569501,-2.183939570277356,rq0_0001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0211,rq0_0001,False,,False,0,2026-07-07T05:00:21.004509+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
