run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_cuda_easy_00000__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00000,dorn_cuda_032,dorn_cuda_065,Dorn,Dorn,easy,cuda,-1.463333747891534,1.149152053484713,-1.463333747891534,1.149152053484713,dorn_cuda_065,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_065,dorn_cuda_032,False,,False,0,2026-07-18T05:27:41.059046+00:00,source,Source text
ext_dorn_cuda_easy_00001__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00001,dorn_cuda_031,dorn_cuda_081,Dorn,Dorn,easy,cuda,0.682100315713092,-1.045189710049731,0.682100315713092,-1.045189710049731,dorn_cuda_031,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_081,dorn_cuda_081,True,dorn_cuda_081,False,0,2026-07-18T05:27:43.000616+00:00,source,Source text
ext_dorn_cuda_easy_00002__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00002,dorn_cuda_015,dorn_cuda_030,Dorn,Dorn,easy,cuda,-0.32046010627911403,-1.601901443419621,-0.32046010627911403,-1.601901443419621,dorn_cuda_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_015,dorn_cuda_030,False,,False,0,2026-07-18T05:27:44.870755+00:00,source,Source text
ext_dorn_cuda_easy_00003__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00003,dorn_cuda_025,dorn_cuda_062,Dorn,Dorn,easy,cuda,-2.393676819216449,0.5702557320771411,-2.393676819216449,0.5702557320771411,dorn_cuda_062,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_062,dorn_cuda_025,False,,False,0,2026-07-18T05:27:46.152479+00:00,source,Source text
ext_dorn_cuda_easy_00004__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00004,dorn_cuda_059,dorn_cuda_118,Dorn,Dorn,easy,cuda,-0.37946786860243203,-1.458815705444891,-0.37946786860243203,-1.458815705444891,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_118,dorn_cuda_118,True,dorn_cuda_118,False,0,2026-07-18T05:27:47.853010+00:00,source,Source text
ext_dorn_cuda_easy_00005__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00005,dorn_cuda_057,dorn_cuda_110,Dorn,Dorn,easy,cuda,0.36519903289946404,-1.778843392279563,0.36519903289946404,-1.778843392279563,dorn_cuda_057,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_057,dorn_cuda_057,True,dorn_cuda_057,True,0,2026-07-18T05:27:49.637600+00:00,source,Source text
ext_dorn_cuda_easy_00006__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00006,dorn_cuda_050,dorn_cuda_070,Dorn,Dorn,easy,cuda,-2.5664200933785013,0.602241192444058,-2.5664200933785013,0.602241192444058,dorn_cuda_070,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_070,dorn_cuda_050,False,,False,0,2026-07-18T05:27:50.778898+00:00,source,Source text
ext_dorn_cuda_easy_00007__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00007,dorn_cuda_105,dorn_cuda_115,Dorn,Dorn,easy,cuda,-0.641576192806886,-2.008537837505146,-0.641576192806886,-2.008537837505146,dorn_cuda_105,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_105,dorn_cuda_105,True,dorn_cuda_105,True,0,2026-07-18T05:27:52.536959+00:00,source,Source text
ext_dorn_cuda_easy_00008__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00008,dorn_cuda_049,dorn_cuda_109,Dorn,Dorn,easy,cuda,-0.058698130400976004,1.5467366566625511,-0.058698130400976004,1.5467366566625511,dorn_cuda_109,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_109,dorn_cuda_049,False,,False,0,2026-07-18T05:27:53.708688+00:00,source,Source text
ext_dorn_cuda_easy_00009__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00009,dorn_cuda_065,dorn_cuda_117,Dorn,Dorn,easy,cuda,1.149152053484713,-0.477512083050996,1.149152053484713,-0.477512083050996,dorn_cuda_065,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_065,dorn_cuda_065,True,dorn_cuda_065,True,0,2026-07-18T05:27:54.823383+00:00,source,Source text
